,Flow Key,Flow Name,Amount,Unit,Categories,Type,Category,Mass_Equivalent_kg,Energy_Equivalent_MJ,Water_Mass_Equivalent_kg,kg_Factor,MJ_Factor,kg_water_factor,Mass_Water_Equivalent_kg
303,"('ecoinvent-3.12-biosphere', '82688564-c9d5-43ab-876e-1eb16fd97130')",Sethoxydim,2.5954520312207345e-10,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.5954520312207345e-10,,,1.0,,,
304,"('ecoinvent-3.12-biosphere', '0e71868c-aab8-45aa-8495-1eb4698cc5a2')",Sulfur dichloride,1.8482801553575312e-13,kilogram,"('water',)",emission,Waste Emissions (W),1.8482801553575312e-13,,,1.0,,,
305,"('ecoinvent-3.12-biosphere', '12d6029e-3801-42ee-a1bc-1ebf936884fc')",Cadmium II,1.0039231185457188e-08,kilogram,"('soil',)",emission,Waste Emissions (W),1.0039231185457188e-08,,,1.0,,,
306,"('ecoinvent-3.12-biosphere', 'db77c1fe-a7e4-59e8-8d37-1ee22e58ded1')",Metrafenone,4.872131167246022e-15,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),4.872131167246022e-15,,,1.0,,,
307,"('ecoinvent-3.12-biosphere', '11f41c41-7733-49bc-b1b1-1f00fbade521')",Ammonium carbonate,2.32521357853748e-06,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),2.32521357853748e-06,,,1.0,,,
308,"('ecoinvent-3.12-biosphere', '9288c80d-c5b0-485d-9b12-1f4122363db4')",Bentazone,4.2989673204669593e-14,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),4.2989673204669593e-14,,,1.0,,,
309,"('ecoinvent-3.12-biosphere', '7695f845-0375-4e80-baf4-1f4887d2706a')",Acetone cyanohydrin,2.9628846249110075e-05,kilogram,"('air',)",emission,Waste Emissions (W),2.9628846249110075e-05,,,1.0,,,
310,"('ecoinvent-3.12-biosphere', '36b918a7-5b52-4853-812a-1f49c2366d89')",Benzal chloride,1.0075869056281951e-07,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.0075869056281951e-07,,,1.0,,,
311,"('ecoinvent-3.12-biosphere', '21b5487b-4086-490b-9f98-1f5503feee7c')",Ethoprop,1.1181891468719827e-08,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.1181891468719827e-08,,,1.0,,,
312,"('ecoinvent-3.12-biosphere', 'c308f812-7e5a-483a-ac1f-1f5742a53784')","Hydrocarbons, aromatic",8.62774493534334e-05,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),8.62774493534334e-05,,,1.0,,,
313,"('ecoinvent-3.12-biosphere', '27804c78-5eee-47f9-9a91-1f6126ccfe45')",Formic acid,2.4625817153218037e-09,kilogram,"('air',)",emission,Waste Emissions (W),2.4625817153218037e-09,,,1.0,,,
314,"('ecoinvent-3.12-biosphere', 'c7be600c-e8ef-4e50-b092-1f9a3aa47706')",Hydrogen peroxide,6.749854812951519e-08,kilogram,"('water',)",emission,Waste Emissions (W),6.749854812951519e-08,,,1.0,,,
315,"('ecoinvent-3.12-biosphere', '8e52912d-cb22-52c0-9ded-1fc168440a17')",Pinoxaden,1.4830540129252123e-13,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.4830540129252123e-13,,,1.0,,,
316,"('ecoinvent-3.12-biosphere', '3a3489d9-0d1f-4fb1-910a-1fdc7f1e4f71')",Scandium,2.8651415503965054e-07,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),2.8651415503965054e-07,,,1.0,,,
317,"('ecoinvent-3.12-biosphere', '678846cb-0170-4ebb-988b-1fea0dd8fdb7')",Tungsten,1.4414929379777895e-08,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.4414929379777895e-08,,,1.0,,,
318,"('ecoinvent-3.12-biosphere', '4c234c08-0fa0-5bc6-bac2-205fc8d5fa32')",Benzovindiflupyr,8.383563249761748e-13,kilogram,"('water',)",emission,Waste Emissions (W),8.383563249761748e-13,,,1.0,,,
319,"('ecoinvent-3.12-biosphere', '66bd4d01-8f25-52d4-87a5-206a938442ca')",Fluazinam,4.318805419163212e-11,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),4.318805419163212e-11,,,1.0,,,
320,"('ecoinvent-3.12-biosphere', 'cb385d3f-7e5a-597e-bc3b-209325bbeb04')",Ethofumesate,1.9797484093235282e-11,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.9797484093235282e-11,,,1.0,,,
321,"('ecoinvent-3.12-biosphere', '9122eb15-12c8-4621-a036-209f6c06e3fb')",Napropamide,1.5908315844702154e-10,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.5908315844702154e-10,,,1.0,,,
322,"('ecoinvent-3.12-biosphere', '5fa3d4bb-dbf7-5892-822e-20cc512775ec')",Lufenuron,2.6436861603517966e-11,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),2.6436861603517966e-11,,,1.0,,,
323,"('ecoinvent-3.12-biosphere', '90d5dd11-acc8-5305-9904-21093f2853b8')",Asulam,7.25743470092067e-16,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),7.25743470092067e-16,,,1.0,,,
324,"('ecoinvent-3.12-biosphere', '92f9a6c1-343a-5239-ab65-211cd615e0f9')",Spinosad,9.44022070790132e-16,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),9.44022070790132e-16,,,1.0,,,
325,"('ecoinvent-3.12-biosphere', '0b2a8601-aa6e-42e9-8091-21cba87c0f0c')","2,4-DB",2.704872983080092e-19,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.704872983080092e-19,,,1.0,,,
326,"('ecoinvent-3.12-biosphere', 'f331fe07-edfd-5277-93a1-21f06efb1da4')",Iodosulfuron-methyl-sodium,2.219691858189907e-11,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.219691858189907e-11,,,1.0,,,
327,"('ecoinvent-3.12-biosphere', '1896b498-8d13-4f58-8c17-21fe57740158')","Occupation, permanent crop, irrigated",0.002203041624136529,square meter-year,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
328,"('ecoinvent-3.12-biosphere', '523ba331-0df7-4dee-aded-220a239f7755')",Fluroxypyr,7.194350084702806e-14,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),7.194350084702806e-14,,,1.0,,,
329,"('ecoinvent-3.12-biosphere', '892f10da-7bf2-42b3-b171-221989661a05')",Butane,1.7416160545589596e-05,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.7416160545589596e-05,,,1.0,,,
330,"('ecoinvent-3.12-biosphere', 'd22719d0-8afd-45d3-b9eb-222112f84cc7')","Fish, pelagic, in ocean",1.3958663899551723e-17,kilogram,"('natural resource', 'biotic')",natural resource,Natural Resources (V),1.3958663899551723e-17,,,1.0,,,
331,"('ecoinvent-3.12-biosphere', '490b267b-f429-4d9a-ac79-224e37fb4d58')",Phosphate,0.1782345207782363,kilogram,"('water', 'ground-, long-term')",emission,Waste Emissions (W),0.1782345207782363,,,1.0,,,
332,"('ecoinvent-3.12-biosphere', '87f683ed-44ae-41a6-b4bc-230622f8cfef')",Ethylene,1.2176161711812181e-05,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.2176161711812181e-05,,,1.0,,,
333,"('ecoinvent-3.12-biosphere', 'eeaeefc1-0af9-45e5-99a8-2333a387f0ae')",Propanal,7.1171511939260065e-09,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),7.1171511939260065e-09,,,1.0,,,
334,"('ecoinvent-3.12-biosphere', '3ef8d99c-6595-46bf-9fe4-2335252eae15')",Fluroxypyr,6.342201771390236e-13,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),6.342201771390236e-13,,,1.0,,,
335,"('ecoinvent-3.12-biosphere', 'e5e6f6b7-659f-5059-931c-234d3f232036')",Spirotetramat,1.381957782543385e-14,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.381957782543385e-14,,,1.0,,,
336,"('ecoinvent-3.12-biosphere', 'aa915aa7-e8cb-5464-a7fd-23590d94af2a')",Alpha-cypermethrin,2.0281914409003805e-13,kilogram,"('water',)",emission,Waste Emissions (W),2.0281914409003805e-13,,,1.0,,,
337,"('ecoinvent-3.12-biosphere', 'f458647c-1e92-5041-9d05-2388637f7a1f')",Prochloraz,7.882779943330704e-20,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),7.882779943330704e-20,,,1.0,,,
338,"('ecoinvent-3.12-biosphere', '9798359e-a3ee-4362-a038-23a188582c6e')",Nickel II,5.585978605563359e-05,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),5.585978605563359e-05,,,1.0,,,
339,"('ecoinvent-3.12-biosphere', '895fa803-ad56-4b1d-a37b-23a9135ce26a')",Phenanthrene,3.7989698987714e-10,kilogram,"('air',)",emission,Waste Emissions (W),3.7989698987714e-10,,,1.0,,,
340,"('ecoinvent-3.12-biosphere', '6fa8a7df-bd00-4b65-82bd-23b6a4cffe6a')",Thallium I,1.564428115532144e-08,kilogram,"('soil',)",emission,Waste Emissions (W),1.564428115532144e-08,,,1.0,,,
341,"('ecoinvent-3.12-biosphere', '259cf8d6-6ea8-4ccf-84b7-23c930a5b2b3')","Carbon dioxide, to soil or biomass stock",0.00223181913236837,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),0.00223181913236837,,,1.0,,,
342,"('ecoinvent-3.12-biosphere', '63b71b3f-363f-5dfe-94e7-23d733e6adc1')",Fenamidone,1.0367974190804014e-12,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.0367974190804014e-12,,,1.0,,,
343,"('ecoinvent-3.12-biosphere', 'be1f500d-30fc-5536-a21f-23eba01e1689')",Maleic hydrazide,5.3822422148016126e-15,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),5.3822422148016126e-15,,,1.0,,,
344,"('ecoinvent-3.12-biosphere', '76824d1e-b1a9-52ba-b463-23f69359e44c')",Ametoctradin,8.326360078753505e-20,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),8.326360078753505e-20,,,1.0,,,
345,"('ecoinvent-3.12-biosphere', 'df3bc23b-891d-52d8-88c2-24267061ac60')",Metazachlor,7.325722260711191e-13,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),7.325722260711191e-13,,,1.0,,,
346,"('ecoinvent-3.12-biosphere', 'e8bc4c9e-c34f-4983-aea0-2433f3397a3a')",Chlorotoluron,1.6715677038114357e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.6715677038114357e-11,,,1.0,,,
347,"('ecoinvent-3.12-biosphere', '31e4e26b-a997-4969-963d-243699aca3a8')","Transformation, from permanent crop, non-irrigated",0.0017123700489483323,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
348,"('ecoinvent-3.12-biosphere', '53a12896-8a5b-40b6-81ff-24379f17a050')",Cyclohexane,2.558956838295011e-07,kilogram,"('water',)",emission,Waste Emissions (W),2.558956838295011e-07,,,1.0,,,
349,"('ecoinvent-3.12-biosphere', '6950fc3c-cdf0-5b0c-9c13-244de80e43ff')",Aclonifen,3.5993463607909644e-14,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.5993463607909644e-14,,,1.0,,,
350,"('ecoinvent-3.12-biosphere', 'c7842230-e5ef-4ca8-9cb1-244dee3fe548')","Fungicides, unspecified",4.64206631895946e-18,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),4.64206631895946e-18,,,1.0,,,
351,"('ecoinvent-3.12-biosphere', '9d05228e-b328-5d79-b9eb-2463780485b1')",Carfentrazone-ethyl,1.5775068780802726e-12,kilogram,"('water',)",emission,Waste Emissions (W),1.5775068780802726e-12,,,1.0,,,
352,"('ecoinvent-3.12-biosphere', '89ca077d-583d-4293-8d32-248f12bd3e5b')",Tungsten,7.093588959128423e-11,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),7.093588959128423e-11,,,1.0,,,
353,"('ecoinvent-3.12-biosphere', '8d575910-c5af-5993-b71d-24a7f9270750')",Chlorotoluron,6.066444607035474e-17,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),6.066444607035474e-17,,,1.0,,,
354,"('ecoinvent-3.12-biosphere', 'ffbd180e-dc01-580a-a7ad-24b3676c4433')",Thiram,2.425894170036646e-11,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),2.425894170036646e-11,,,1.0,,,
355,"('ecoinvent-3.12-biosphere', '60268f3d-468b-487e-acb1-24d7250cb6b3')","2-Chloro-1,1,1,2-tetrafluoroethane",6.412906600975352e-09,kilogram,"('air',)",emission,Waste Emissions (W),6.412906600975352e-09,,,1.0,,,
356,"('ecoinvent-3.12-biosphere', '125cffa2-ba58-5995-8645-24e7789cdccc')",Haloxyfop-ethoxyethyl,7.691792355037421e-13,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),7.691792355037421e-13,,,1.0,,,
357,"('ecoinvent-3.12-biosphere', 'f7340d88-d66b-45c8-89af-251646b2c12e')",Spinosad,1.532736983623973e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.532736983623973e-11,,,1.0,,,
358,"('ecoinvent-3.12-biosphere', 'a9f16b03-02bb-5f30-aa21-2516e6365b67')",Thiodicarb,1.708302150578588e-10,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.708302150578588e-10,,,1.0,,,
359,"('ecoinvent-3.12-biosphere', '3fdc4e95-dc17-5f9f-9ddc-251ecd7c66c0')","Hydrocarbons, unspecified",4.927147944632776e-10,kilogram,"('air',)",emission,Waste Emissions (W),4.927147944632776e-10,,,1.0,,,
360,"('ecoinvent-3.12-biosphere', '0098b967-2131-43d2-b684-254583fbadc7')",Chlorosulfonic acid,3.8216862242391887e-10,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.8216862242391887e-10,,,1.0,,,
361,"('ecoinvent-3.12-biosphere', '25755c25-615b-546b-af93-257e82ba2f5a')",Fipronil,6.671600502368053e-10,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),6.671600502368053e-10,,,1.0,,,
362,"('ecoinvent-3.12-biosphere', '5f4baaf6-055e-491e-9852-258897ab5194')","Hydrocarbons, aliphatic, alkanes, cyclic",1.234958351545044e-06,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.234958351545044e-06,,,1.0,,,
363,"('ecoinvent-3.12-biosphere', 'c4ab841c-b243-45fe-b5f9-258a00016fc9')",Iodosulfuron-methyl-sodium,1.997183752912632e-10,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.997183752912632e-10,,,1.0,,,
364,"('ecoinvent-3.12-biosphere', '1b144479-3284-4cf1-9b17-2590940e656a')","Herbicides, unspecified",3.645677333090221e-13,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),3.645677333090221e-13,,,1.0,,,
365,"('ecoinvent-3.12-biosphere', 'c94b670d-d2ce-50b3-83c8-25953731783a')",Chlorantraniliprole,5.366890730660186e-13,kilogram,"('water',)",emission,Waste Emissions (W),5.366890730660186e-13,,,1.0,,,
366,"('ecoinvent-3.12-biosphere', 'e2d860e3-1038-4386-a5f1-25ad75d18bbd')",Isobutanol,4.179860302705973e-10,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),4.179860302705973e-10,,,1.0,,,
367,"('ecoinvent-3.12-biosphere', 'c67be924-e68d-4bc1-9dd9-25f33a6cad34')","Hydrocarbons, aromatic",5.594089847349919e-08,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),5.594089847349919e-08,,,1.0,,,
368,"('ecoinvent-3.12-biosphere', '1064362b-4806-554e-8b6b-25fbe82b778d')",Trifloxystrobin,2.3256480124991587e-10,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),2.3256480124991587e-10,,,1.0,,,
369,"('ecoinvent-3.12-biosphere', 'b57a4142-fab7-5eab-95a5-26177af45b32')",Thiacloprid,1.64314987132046e-17,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.64314987132046e-17,,,1.0,,,
370,"('ecoinvent-3.12-biosphere', 'b4580545-243d-48d2-a3a0-2633a4f46fb1')",Nickel II,2.871624649177368e-07,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.871624649177368e-07,,,1.0,,,
371,"('ecoinvent-3.12-biosphere', '16eeda8a-1ea2-408e-ab37-2648495058dd')","Carbon dioxide, fossil",4.7559177840419694e-05,kilogram,"('air', 'lower stratosphere + upper troposphere')",emission,Waste Emissions (W),4.7559177840419694e-05,,,1.0,,,
372,"('ecoinvent-3.12-biosphere', '179c3a4c-4d0c-4928-b099-2652fac747cd')",4-Methyl-2-pentanol,1.3027266531747606e-15,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.3027266531747606e-15,,,1.0,,,
373,"('ecoinvent-3.12-biosphere', '3aa9471c-359f-40b4-b0c7-266123f2623e')",Propoxycarbazone-sodium (prop),6.523168667478722e-15,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),6.523168667478722e-15,,,1.0,,,
374,"('ecoinvent-3.12-biosphere', '2712fe5f-0d3c-4c8e-8bc4-26c604413849')",Cadmium II,1.1686111342949596e-07,kilogram,"('water',)",emission,Waste Emissions (W),1.1686111342949596e-07,,,1.0,,,
375,"('ecoinvent-3.12-biosphere', 'd5649872-502b-4d23-b882-26d74a9fc4b4')",Isohexane,3.8653535602344846e-08,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),3.8653535602344846e-08,,,1.0,,,
376,"('ecoinvent-3.12-biosphere', '3de8f247-b1b3-5be3-b173-26fd9603f72c')",Diflubenzuron,3.9144401497601735e-12,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),3.9144401497601735e-12,,,1.0,,,
377,"('ecoinvent-3.12-biosphere', '971f25e5-1501-454a-8a5a-2723f84d7974')",Linuron,7.149596876806745e-08,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),7.149596876806745e-08,,,1.0,,,
378,"('ecoinvent-3.12-biosphere', 'c5f5aeb8-7558-4a0c-9594-27621b9cfbc5')",Chrysotile,1.1089264425601407e-05,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),1.1089264425601407e-05,,,1.0,,,
379,"('ecoinvent-3.12-biosphere', 'a1d277aa-7aea-4b5e-8aa9-2789ba8ff333')","Xylenes, unspecified",0.00018504807556715832,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),0.00018504807556715832,,,1.0,,,
380,"('ecoinvent-3.12-biosphere', '9fd128fe-d8c5-476f-af42-2795d5f5d227')","Occupation, annual crop, irrigated, intensive",1.2287645325906042e-06,square meter-year,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
381,"('ecoinvent-3.12-biosphere', '5eafb840-6f50-418d-98bd-27b86f75613c')",Chloro-fluoromethane,1.5399893246327e-08,kilogram,"('air',)",emission,Waste Emissions (W),1.5399893246327e-08,,,1.0,,,
382,"('ecoinvent-3.12-biosphere', '8a422b03-1055-4bc8-b439-27bf8d7eef57')",Tin ion,5.0707400861651486e-08,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),5.0707400861651486e-08,,,1.0,,,
383,"('ecoinvent-3.12-biosphere', 'c1513682-45ad-444e-afb5-27c660714e88')","Transformation, from dump site, inert material landfill",9.742956684308361e-05,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
384,"('ecoinvent-3.12-biosphere', '97178ead-47ba-406f-bd68-27d5fc6aa6f8')",Hydrochloric acid,2.441311768417981e-05,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),2.441311768417981e-05,,,1.0,,,
385,"('ecoinvent-3.12-biosphere', 'd6e18bd1-8810-5530-a6e1-280017f7e836')",Saflufenacil,2.6584032634990785e-09,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.6584032634990785e-09,,,1.0,,,
386,"('ecoinvent-3.12-biosphere', '9d6cb18b-db4b-4fe6-8449-2830536751e9')","Insecticides, unspecified",8.337670444446582e-14,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),8.337670444446582e-14,,,1.0,,,
387,"('ecoinvent-3.12-biosphere', 'a487b7db-318a-46ff-8e52-2837fab777ad')","Transformation, to permanent crop, irrigated",0.0003084706420544899,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
388,"('ecoinvent-3.12-biosphere', '2bcc6314-e259-5505-9fec-28476d802e4d')",Triflusulfuron-methyl,1.7236060842100634e-15,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.7236060842100634e-15,,,1.0,,,
389,"('ecoinvent-3.12-biosphere', '1f6a3d27-41ee-5035-ad61-285b33a32f11')",Desmedipham,1.9628742410428e-14,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.9628742410428e-14,,,1.0,,,
390,"('ecoinvent-3.12-biosphere', 'bdce3a7c-e008-4391-be26-285f71a02453')",Zinc II,0.047315871478183696,kilogram,"('water', 'ground-, long-term')",emission,Waste Emissions (W),0.047315871478183696,,,1.0,,,
391,"('ecoinvent-3.12-biosphere', 'b468d9af-f8a7-59f1-b82d-289dee4eae9e')",Azoxystrobin,1.509106688877904e-11,kilogram,"('water',)",emission,Waste Emissions (W),1.509106688877904e-11,,,1.0,,,
392,"('ecoinvent-3.12-biosphere', '9541a975-800f-4fed-9edf-28f6e411a015')","Methane, from soil or biomass stock",7.487073572045426e-06,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),7.487073572045426e-06,,,1.0,,,
393,"('ecoinvent-3.12-biosphere', '0f1b21d0-2780-4742-87f2-28fb21a44db5')",Strontium,7.089911552229898e-05,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),7.089911552229898e-05,,,1.0,,,
394,"('ecoinvent-3.12-biosphere', '8a0f9d4c-cf90-5c89-a79d-2926cc516521')",Copper oxychloride,1.6663788688575018e-10,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.6663788688575018e-10,,,1.0,,,
395,"('ecoinvent-3.12-biosphere', 'ac52a8fa-d727-454e-9769-293445220f7b')",Methacrylamide sulfate,1.817073317700415e-05,kilogram,"('water',)",emission,Waste Emissions (W),1.817073317700415e-05,,,1.0,,,
396,"('ecoinvent-3.12-biosphere', '9cec94a2-e7fe-43f4-82f4-293c477f86dc')",Styrene,4.1489739012372764e-07,kilogram,"('air',)",emission,Waste Emissions (W),4.1489739012372764e-07,,,1.0,,,
397,"('ecoinvent-3.12-biosphere', 'fab932d4-0a58-491c-9d7f-294d07a7953d')",Sodium,3.128300820039722e-05,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),3.128300820039722e-05,,,1.0,,,
398,"('ecoinvent-3.12-biosphere', 'a34e010c-6f68-5c79-8b45-2955b91f7dc2')",Thulium,1.2206493940999655e-05,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),1.2206493940999655e-05,,,1.0,,,
399,"('ecoinvent-3.12-biosphere', '3dd549fd-825c-4ceb-a5f9-2988d322dc5d')",Ethyl benzene,1.2584008737590633e-05,kilogram,"('water',)",emission,Waste Emissions (W),1.2584008737590633e-05,,,1.0,,,
400,"('ecoinvent-3.12-biosphere', '499aad47-153d-5fe7-a057-29a35a549070')",Gibberellic acid,1.491219717444285e-13,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.491219717444285e-13,,,1.0,,,
401,"('ecoinvent-3.12-biosphere', '970cdaab-7e1b-5314-85cb-29f0fcf95d04')",Chlormequat chloride,1.9989728251223043e-16,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.9989728251223043e-16,,,1.0,,,
402,"('ecoinvent-3.12-biosphere', 'b2da11d3-1828-464f-a32a-2a00e57d2916')",Nitric acid,1.371374627898898e-13,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.371374627898898e-13,,,1.0,,,
403,"('ecoinvent-3.12-biosphere', '74df16c4-1b00-5e62-9705-2a0273842bce')",Pyraclostrobin,4.1400409161987505e-12,kilogram,"('water',)",emission,Waste Emissions (W),4.1400409161987505e-12,,,1.0,,,
404,"('ecoinvent-3.12-biosphere', 'ed751c30-a896-44f3-9a83-2a5328dde94d')",Arsenic ion,4.247846612660874e-07,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),4.247846612660874e-07,,,1.0,,,
405,"('ecoinvent-3.12-biosphere', 'dd786e61-d387-4dc4-8314-2a5f958e7168')",Beta-cyfluthrin,2.9870985880173435e-09,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.9870985880173435e-09,,,1.0,,,
406,"('ecoinvent-3.12-biosphere', 'f2efe6b2-21ae-4ed0-aacf-2a6d41d8e801')",Bifenthrin,1.0625919374221387e-08,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.0625919374221387e-08,,,1.0,,,
407,"('ecoinvent-3.12-biosphere', 'e4ad89a2-c1d3-4d0b-ad44-2a7ff00b1f39')",Platinum,6.228321607481238e-13,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),6.228321607481238e-13,,,1.0,,,
408,"('ecoinvent-3.12-biosphere', '77c46f0e-c8c0-4bc3-992c-2a9725d49f70')",Bromine,4.192983228384923e-06,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),4.192983228384923e-06,,,1.0,,,
409,"('ecoinvent-3.12-biosphere', '41fca7d2-1e0e-58ae-99df-2aaa94536cba')",Benthiavalicarb,1.2617814963175734e-16,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.2617814963175734e-16,,,1.0,,,
410,"('ecoinvent-3.12-biosphere', '7bade07b-84da-4cdf-8798-2ab5a1ceec7a')",Sulfur dichloride,1.5346115597256102e-13,kilogram,"('air',)",emission,Waste Emissions (W),1.5346115597256102e-13,,,1.0,,,
411,"('ecoinvent-3.12-biosphere', '20664d0e-24e3-4daa-8c5c-2ade6e0c2723')",Formaldehyde,2.6665413558248505e-05,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),2.6665413558248505e-05,,,1.0,,,
412,"('ecoinvent-3.12-biosphere', '79238018-8ec1-4615-9469-2b0df95a43c3')","Water, salt, sole",6.807407978778253e-05,cubic meter,"('natural resource', 'in water')",natural resource,Natural Resources (V),,,,,,,
413,"('ecoinvent-3.12-biosphere', '596dfb61-c9c4-594b-8c67-2b243bf69d90')",Metrafenone,4.0125274927053457e-19,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),4.0125274927053457e-19,,,1.0,,,
414,"('ecoinvent-3.12-biosphere', '52268daa-77f1-5cbb-bf18-2b2d174f0fdb')",Thifensulfuron,2.386801010596285e-16,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.386801010596285e-16,,,1.0,,,
415,"('ecoinvent-3.12-biosphere', 'ca785a6d-0c2a-59e4-9926-2b35cba7bf2d')",Pyriproxyfen,1.9608549949779484e-11,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.9608549949779484e-11,,,1.0,,,
416,"('ecoinvent-3.12-biosphere', '0e20b8fa-3f9a-41f2-b9aa-2b4e32c62264')",MCPB,5.479437394341121e-12,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),5.479437394341121e-12,,,1.0,,,
417,"('ecoinvent-3.12-biosphere', '9ddac363-fb5c-5915-a074-2b9f7152fa53')",Prosulfocarb,2.1959658440567074e-15,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.1959658440567074e-15,,,1.0,,,
