,Flow Key,Flow Name,Amount,Unit,Categories,Type,Category,Mass_Equivalent_kg,Energy_Equivalent_MJ,Water_Mass_Equivalent_kg,kg_Factor,MJ_Factor,kg_water_factor,kg_dry_mass_factor,kg_dry_mass_factor_2,Mass_Water_Equivalent_kg
650,"('ecoinvent-3.12-biosphere', '52be5a94-fe48-4ec3-b694-44d08262bbad')",Glufosinate ammonium,1.3321898420695837e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.3321898420695837e-11,,,1.0,,,,1.0,
651,"('ecoinvent-3.12-biosphere', '7da45a0b-0dcf-413c-8de0-44d8ebca9e6e')",Silver I,2.7730967034978072e-11,kilogram,"('soil',)",emission,Waste Emissions (W),2.7730967034978072e-11,,,1.0,,,,1.0,
652,"('ecoinvent-3.12-biosphere', '26b5c174-e20e-430a-a4b1-44de4af8b40f')",Methyl ethyl ketone,3.4925120863599416e-06,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),3.4925120863599416e-06,,,1.0,,,,1.0,
653,"('ecoinvent-3.12-biosphere', '36c72e34-2c5a-5995-aec4-44f168d866c7')",Spirotetramat,1.0165503211722771e-15,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.0165503211722771e-15,,,1.0,,,,1.0,
654,"('ecoinvent-3.12-biosphere', '032b609f-bee9-54e9-88b1-4502d98b22ef')",Chlorimuron-ethyl,3.4546568380841393e-16,kilogram,"('water',)",emission,Waste Emissions (W),3.4546568380841393e-16,,,1.0,,,,1.0,
655,"('ecoinvent-3.12-biosphere', '8b1020ea-0714-40df-8ea9-450e26963a43')",Mesotrione,2.7818815260204837e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.7818815260204837e-11,,,1.0,,,,1.0,
656,"('ecoinvent-3.12-biosphere', 'c6462d84-caa9-425a-a923-45238690c6f3')",Silver I,2.0385152045706242e-07,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),2.0385152045706242e-07,,,1.0,,,,1.0,
657,"('ecoinvent-3.12-biosphere', '39c49db2-409a-4d5d-93f5-454535398965')",Methyl acrylate,1.014766682590125e-09,kilogram,"('air',)",emission,Waste Emissions (W),1.014766682590125e-09,,,1.0,,,,1.0,
658,"('ecoinvent-3.12-biosphere', '728ce250-18e7-5b03-b4a6-45560b6e1b16')",Benthiavalicarb,2.004890801351791e-20,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.004890801351791e-20,,,1.0,,,,1.0,
659,"('ecoinvent-3.12-biosphere', '24541c8c-9f11-49ae-9de5-456f238a3f5e')",Hydrogen fluoride,3.141054170861038e-07,kilogram,"('air',)",emission,Waste Emissions (W),3.141054170861038e-07,,,1.0,,,,1.0,
660,"('ecoinvent-3.12-biosphere', '9325957a-bee5-4f2d-8bd1-458729c5e49e')",Mercury II,4.213357566521086e-11,kilogram,"('water',)",emission,Waste Emissions (W),4.213357566521086e-11,,,1.0,,,,1.0,
661,"('ecoinvent-3.12-biosphere', 'e34d3da4-a3d5-41be-84b5-458afe32c990')",Chromium III,1.0603476048805033e-08,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.0603476048805033e-08,,,1.0,,,,1.0,
662,"('ecoinvent-3.12-biosphere', '0d3ccb17-b3fe-4c08-b7cb-458ed3ababf1')",Ethanol,2.2413679987006674e-07,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.2413679987006674e-07,,,1.0,,,,1.0,
663,"('ecoinvent-3.12-biosphere', 'c1b91234-6f24-417b-8309-46111d09c457')",Nitrogen oxides,7.809563071458255e-05,kilogram,"('air',)",emission,Waste Emissions (W),7.809563071458255e-05,,,1.0,,,,1.0,
664,"('ecoinvent-3.12-biosphere', 'cc667a3d-e88b-42f7-b265-461b7d66837f')",Diflufenzopyr-sodium,3.67882718930582e-13,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.67882718930582e-13,,,1.0,,,,1.0,
665,"('ecoinvent-3.12-biosphere', '592bf69f-8551-4611-8942-4620be0adabe')","Transformation, from pasture, man made, intensive",8.190471571314275e-09,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,,,
666,"('ecoinvent-3.12-biosphere', '276e755c-ed57-466a-b555-4658c791f385')",Beryllium II,8.227430807016765e-12,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),8.227430807016765e-12,,,1.0,,,,1.0,
667,"('ecoinvent-3.12-biosphere', 'e8afeb8a-3162-53ea-86c0-466cd3a630e7')",Beta-cyfluthrin,7.525230253853832e-16,kilogram,"('water',)",emission,Waste Emissions (W),7.525230253853832e-16,,,1.0,,,,1.0,
668,"('ecoinvent-3.12-biosphere', 'd4291dd5-dae8-47fa-bf06-466fcecbc210')",Cobalt II,2.631241971049433e-09,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.631241971049433e-09,,,1.0,,,,1.0,
669,"('ecoinvent-3.12-biosphere', '39adb2de-3853-53ef-b5be-46892b82e0fd')",Picoxystrobin,5.458172308789362e-15,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),5.458172308789362e-15,,,1.0,,,,1.0,
670,"('ecoinvent-3.12-biosphere', '736923cd-6eb7-4896-98f8-46951d56da97')",Chlorpyrifos,2.8443512782489982e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.8443512782489982e-11,,,1.0,,,,1.0,
671,"('ecoinvent-3.12-biosphere', 'af83b42f-a4e6-4457-be74-46a87798f82a')",Cadmium II,2.3819580622580335e-09,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.3819580622580335e-09,,,1.0,,,,1.0,
672,"('ecoinvent-3.12-biosphere', 'dbe60d0b-d2fd-533e-a63a-46d02c6a5ef2')",Paclobutrazol,3.617199841792591e-20,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.617199841792591e-20,,,1.0,,,,1.0,
673,"('ecoinvent-3.12-biosphere', 'e300ab62-a6ad-57ab-9395-46d773695d92')",Fenoxaprop-P,1.591842281164435e-20,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.591842281164435e-20,,,1.0,,,,1.0,
674,"('ecoinvent-3.12-biosphere', 'd5c40848-fc29-47fa-90a4-46db64a45a4e')",Tin ion,7.125100491745539e-12,kilogram,"('water',)",emission,Waste Emissions (W),7.125100491745539e-12,,,1.0,,,,1.0,
675,"('ecoinvent-3.12-biosphere', '554be2fb-9bb9-46c6-a4df-46df0d53cb65')",Hydrogen sulfide,2.309089864097734e-06,kilogram,"('water', 'ground-, long-term')",emission,Waste Emissions (W),2.309089864097734e-06,,,1.0,,,,1.0,
676,"('ecoinvent-3.12-biosphere', '36c96aed-9335-4564-8cdd-46f01a13700c')","NMVOC, non-methane volatile organic compounds",1.6652764573536909e-12,kilogram,"('air', 'lower stratosphere + upper troposphere')",emission,Waste Emissions (W),1.6652764573536909e-12,,,1.0,,,,1.0,
677,"('ecoinvent-3.12-biosphere', '2d50f4c8-a917-4496-a7d9-470b080faf68')","Hydrocarbons, aliphatic, unsaturated",3.2478199786428324e-08,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),3.2478199786428324e-08,,,1.0,,,,1.0,
678,"('ecoinvent-3.12-biosphere', '85bec19f-c785-4364-8ef6-472b8e9dd90e')",Chloride,0.00012867476294497232,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),0.00012867476294497232,,,1.0,,,,1.0,
679,"('ecoinvent-3.12-biosphere', 'b4e995b9-f5cf-5df0-b4ca-474198af4c0c')",Fluazifop-P-butyl,7.349024937859709e-16,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),7.349024937859709e-16,,,1.0,,,,1.0,
680,"('ecoinvent-3.12-biosphere', '6b29d83a-c43c-484c-8e73-474a8a22d71e')",Chromium III,7.974086690213095e-13,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),7.974086690213095e-13,,,1.0,,,,1.0,
681,"('ecoinvent-3.12-biosphere', 'a74f6771-955e-4343-b796-4775067d51f5')",Bitertanol,-2.7156345901893897e-13,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.7156345901893897e-13,,,1.0,,,,1.0,
682,"('ecoinvent-3.12-biosphere', '41f1c775-e6f1-56fb-960f-47761720a7d0')",Metribuzin,5.083912506142404e-17,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),5.083912506142404e-17,,,1.0,,,,1.0,
683,"('ecoinvent-3.12-biosphere', 'b0758e8e-691c-4c96-8a90-4784c47cd962')",Beryllium II,5.371549424331343e-11,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),5.371549424331343e-11,,,1.0,,,,1.0,
684,"('ecoinvent-3.12-biosphere', '062a6faf-b1a5-4a6a-aa02-47ae3ec566a8')","Occupation, traffic area, rail network",1.2857395568793523e-05,square meter-year,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,,,
685,"('ecoinvent-3.12-biosphere', '46cfaeaf-f124-409f-998d-47b159051cec')","Transformation, to unspecified, natural (non-use)",6.09404935191406e-10,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,,,
686,"('ecoinvent-3.12-biosphere', '85807a72-053a-48bf-8604-47b242211d1f')",Chlorimuron-ethyl,2.4333682191058173e-13,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.4333682191058173e-13,,,1.0,,,,1.0,
687,"('ecoinvent-3.12-biosphere', '591b0a62-8064-4697-86ed-47bfa1f8b5e6')",Vanadium V,6.34146811665083e-09,kilogram,"('air',)",emission,Waste Emissions (W),6.34146811665083e-09,,,1.0,,,,1.0,
688,"('ecoinvent-3.12-biosphere', '13be989f-9a8e-420d-b27d-47c3565eb77c')",Piperonyl butoxide,3.0566431197572683e-13,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.0566431197572683e-13,,,1.0,,,,1.0,
689,"('ecoinvent-3.12-biosphere', 'e6137e6e-84a6-4fa1-a5bf-47c8153d7c05')","2,4-D",1.1613452747067018e-11,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.1613452747067018e-11,,,1.0,,,,1.0,
690,"('ecoinvent-3.12-biosphere', 'e189eb4e-0f6a-4054-aaf8-47df28c87ec4')",Caesium I,1.2168281735772726e-10,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),1.2168281735772726e-10,,,1.0,,,,1.0,
691,"('ecoinvent-3.12-biosphere', '49cf6a32-97db-5cf4-b1d6-47ea6fd1e4c8')",Azadirachtin,-1.683920892954851e-14,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.683920892954851e-14,,,1.0,,,,1.0,
692,"('ecoinvent-3.12-biosphere', '863a6a9c-aa57-555d-91ff-47ef71c190b2')",Zoxamide,4.335490201131569e-20,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),4.335490201131569e-20,,,1.0,,,,1.0,
693,"('ecoinvent-3.12-biosphere', '69ca2cc6-7dbf-5ad6-b90f-48236659dbfc')",Thiencarbazone-methyl,1.083818551265518e-13,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.083818551265518e-13,,,1.0,,,,1.0,
694,"('ecoinvent-3.12-biosphere', 'c8791f3c-3c4a-4278-91c0-483797d14da2')",Phosphate,5.5254065942733386e-11,kilogram,"('water',)",emission,Waste Emissions (W),5.5254065942733386e-11,,,1.0,,,,1.0,
695,"('ecoinvent-3.12-biosphere', 'cec6e39b-700c-432f-8c80-4840b0ddc92e')",Pentachlorophenol,7.004401054740725e-13,kilogram,"('air',)",emission,Waste Emissions (W),7.004401054740725e-13,,,1.0,,,,1.0,
696,"('ecoinvent-3.12-biosphere', '5b1187fe-ac55-5dcf-831e-484f277962e2')",Pyraflufen-ethyl,8.035740984840895e-19,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),8.035740984840895e-19,,,1.0,,,,1.0,
697,"('ecoinvent-3.12-biosphere', '0a6ae675-cdf2-475d-b4ef-486e78757d65')",Scandium,1.1159451955478556e-09,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.1159451955478556e-09,,,1.0,,,,1.0,
698,"('ecoinvent-3.12-biosphere', '5c238e5f-97c8-4837-8d67-48899ddd43be')",Acenaphthene,8.579349844091178e-12,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),8.579349844091178e-12,,,1.0,,,,1.0,
699,"('ecoinvent-3.12-biosphere', '0e0554ad-f6aa-472e-88e0-489f19bec2bb')",Diquat dibromide,6.108559887801848e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),6.108559887801848e-11,,,1.0,,,,1.0,
700,"('ecoinvent-3.12-biosphere', '5a405a78-45bb-49de-8ecc-48a5d9cf9721')",Mineral oil,6.218550887800722e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),6.218550887800722e-11,,,1.0,,,,1.0,
701,"('ecoinvent-3.12-biosphere', 'c150c5a2-9521-5498-a8f3-48b6670309f6')",Imazamox,1.1446104168441292e-15,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.1446104168441292e-15,,,1.0,,,,1.0,
702,"('ecoinvent-3.12-biosphere', '595f08d9-6304-497e-bb7d-48b6d2d8bff3')",Uranium,1.6763677337563655e-12,kilogram,"('air',)",emission,Waste Emissions (W),1.6763677337563655e-12,,,1.0,,,,1.0,
703,"('ecoinvent-3.12-biosphere', 'b79a5104-24ce-5fad-9437-48d2b0184ab5')",Linuron,3.892252951042841e-19,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),3.892252951042841e-19,,,1.0,,,,1.0,
704,"('ecoinvent-3.12-biosphere', '1836d8db-abda-5275-8445-4904f7a8f91d')",Hafnium,2.5992754628968822e-09,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),2.5992754628968822e-09,,,1.0,,,,1.0,
705,"('ecoinvent-3.12-biosphere', 'd45eed0a-e60a-46bb-a769-494f037c71bc')","2,4-Dichlorophenol",6.874919950754656e-14,kilogram,"('air',)",emission,Waste Emissions (W),6.874919950754656e-14,,,1.0,,,,1.0,
706,"('ecoinvent-3.12-biosphere', 'ebc5f04e-ae40-49b1-b07b-495f67e26c28')",Rubidium,1.2168281564272271e-09,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),1.2168281564272271e-09,,,1.0,,,,1.0,
707,"('ecoinvent-3.12-biosphere', '56ec994a-eb96-42e8-93eb-4970e30e6362')","Occupation, urban, discontinuously built",1.4191182736703048e-07,square meter-year,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,,,
708,"('ecoinvent-3.12-biosphere', '22524a35-32c0-482a-82f7-49724ad1c595')",Diethyl ether,-2.5203589090458202e-11,kilogram,"('air',)",emission,Waste Emissions (W),2.5203589090458202e-11,,,1.0,,,,1.0,
709,"('ecoinvent-3.12-biosphere', '479edec6-763c-49fc-83f8-49780f08cf29')",Isopropanol,2.119517118921802e-08,kilogram,"('air',)",emission,Waste Emissions (W),2.119517118921802e-08,,,1.0,,,,1.0,
710,"('ecoinvent-3.12-biosphere', 'f4498c00-c870-40fb-a2b3-49b6f522d324')",Tributyltin compounds,2.608670028715229e-12,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),2.608670028715229e-12,,,1.0,,,,1.0,
711,"('ecoinvent-3.12-biosphere', '04abe114-7939-4935-9281-49e5d89cc1bc')","Hydrocarbons, aromatic",6.398552626572696e-14,kilogram,"('water',)",emission,Waste Emissions (W),6.398552626572696e-14,,,1.0,,,,1.0,
712,"('ecoinvent-3.12-biosphere', '7ae387da-8a0f-4931-97d4-49e93c0f5482')",Thallium I,8.442200159841986e-13,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),8.442200159841986e-13,,,1.0,,,,1.0,
713,"('ecoinvent-3.12-biosphere', '66729b69-c76f-43b2-bd9a-4a03c4983afd')",Formaldehyde,1.3422976269173788e-11,kilogram,"('water',)",emission,Waste Emissions (W),1.3422976269173788e-11,,,1.0,,,,1.0,
714,"('ecoinvent-3.12-biosphere', 'c14ea750-4a9f-41fa-bcc1-4a1d84466f43')","Occupation, river, artificial",8.817782278010354e-05,square meter-year,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,,,
715,"('ecoinvent-3.12-biosphere', '6986913c-284b-4173-95fe-4a242498b1bc')","2,4-D ester",2.5737086979198435e-12,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.5737086979198435e-12,,,1.0,,,,1.0,
716,"('ecoinvent-3.12-biosphere', '43a7aa3a-a34d-467a-943f-4a263ebe8df3')",Ethyl acetate,8.323331817602101e-10,kilogram,"('water',)",emission,Waste Emissions (W),8.323331817602101e-10,,,1.0,,,,1.0,
717,"('ecoinvent-3.12-biosphere', '8fc48d82-8a56-5088-80d4-4a50daf68546')",Methoxyfenozide,1.226058079019517e-15,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.226058079019517e-15,,,1.0,,,,1.0,
718,"('ecoinvent-3.12-biosphere', '0390d424-73c6-579e-8c8d-4a544f1698f4')",Thiabendazole,4.411291281549851e-14,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),4.411291281549851e-14,,,1.0,,,,1.0,
719,"('ecoinvent-3.12-biosphere', '9a891f6c-937c-4226-9702-4a552973ae3f')",Organic carbon,5.410492220284358e-10,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),5.410492220284358e-10,,,1.0,,,,1.0,
720,"('ecoinvent-3.12-biosphere', 'a6889a22-e99e-42ea-85cd-4a68d7975dcd')","Occupation, annual crop, non-irrigated",5.231536315908542e-06,square meter-year,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,,,
721,"('ecoinvent-3.12-biosphere', '7b192eb2-644e-544a-9299-4a79cb4dd479')",Aluminium hydroxide,2.648823490658363e-10,kilogram,"('water',)",emission,Waste Emissions (W),2.648823490658363e-10,,,1.0,,,,1.0,
722,"('ecoinvent-3.12-biosphere', '35d1dff5-b535-4628-9826-4a8fce08a1f2')",Sulfur hexafluoride,6.315596774737594e-09,kilogram,"('air',)",emission,Waste Emissions (W),6.315596774737594e-09,,,1.0,,,,1.0,
723,"('ecoinvent-3.12-biosphere', '113746e5-66a9-4d8c-b72b-4a99e7fcd052')","VOC, volatile organic compounds",4.258898671346956e-08,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),4.258898671346956e-08,,,1.0,,,,1.0,
724,"('ecoinvent-3.12-biosphere', '66611217-6711-4b3a-8966-4ab2b7107ca6')",Diethylamine,-1.523173094493199e-11,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.523173094493199e-11,,,1.0,,,,1.0,
725,"('ecoinvent-3.12-biosphere', '0d213eaa-6dec-4669-b75e-4afeb06ac31d')",Carbonate,6.817077756824066e-07,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),6.817077756824066e-07,,,1.0,,,,1.0,
726,"('ecoinvent-3.12-biosphere', 'c5035ce2-5ee5-431f-a287-4b25da42be74')",Peat,2.4480085311950728e-06,kilogram,"('natural resource', 'biotic')",natural resource,Natural Resources (V),2.4480085311950728e-06,2.423528445883122e-05,,1.0,9.9,,,1.0,
727,"('ecoinvent-3.12-biosphere', '45acd8c0-657f-46d3-8026-4b3c9fadaeb6')",Selenium IV,1.8179534892267294e-10,kilogram,"('soil',)",emission,Waste Emissions (W),1.8179534892267294e-10,,,1.0,,,,1.0,
728,"('ecoinvent-3.12-biosphere', '58eea1e4-bf8e-409c-9d92-4b3d90d85ae0')",Triethylene glycol,5.7958077200129506e-11,kilogram,"('water',)",emission,Waste Emissions (W),5.7958077200129506e-11,,,1.0,,,,1.0,
729,"('ecoinvent-3.12-biosphere', '28f19625-5e6a-4902-8c18-4b519db19d86')",Dimethoate,1.4239227397466733e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.4239227397466733e-11,,,1.0,,,,1.0,
730,"('ecoinvent-3.12-biosphere', '73ed05cc-9727-4abf-9516-4b5c0fe54a16')","Carbon dioxide, non-fossil",0.0018585283059991957,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),0.0018585283059991957,,,1.0,,,,1.0,
731,"('ecoinvent-3.12-biosphere', 'f2f53dc8-8e09-511f-8dd2-4bae3625ba27')",Holmium,4.939926352129201e-12,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),4.939926352129201e-12,,,1.0,,,,1.0,
732,"('ecoinvent-3.12-biosphere', '08b928d8-1812-4e0b-b057-4bcaaba24865')",Pentachlorophenol,1.495502228262158e-13,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.495502228262158e-13,,,1.0,,,,1.0,
733,"('ecoinvent-3.12-biosphere', '3d719c07-ec27-4971-b7cc-4bcf17d77dd3')",Sodium I,4.572707116420727e-09,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),4.572707116420727e-09,,,1.0,,,,1.0,
734,"('ecoinvent-3.12-biosphere', 'af9793ba-25a1-4928-a14a-4bcf7d5bd3f7')",Silver I,1.855161687582006e-10,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.855161687582006e-10,,,1.0,,,,1.0,
735,"('ecoinvent-3.12-biosphere', '8812d4ee-4378-5a3b-a411-4bed7f882737')",Napropamide,6.258646655740426e-14,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),6.258646655740426e-14,,,1.0,,,,1.0,
736,"('ecoinvent-3.12-biosphere', '02156abf-3839-5778-897a-4c06444701d4')",Zineb,3.829090479345837e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.829090479345837e-11,,,1.0,,,,1.0,
737,"('ecoinvent-3.12-biosphere', '4af69e93-b74b-4094-ab4f-4c24897f1e77')",Triclopyr,-3.2944405527235043e-15,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.2944405527235043e-15,,,1.0,,,,1.0,
738,"('ecoinvent-3.12-biosphere', '78e7a811-78d1-5614-993c-4c2ef4587e70')",Fluopicolide,9.529829396060354e-18,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),9.529829396060354e-18,,,1.0,,,,1.0,
739,"('ecoinvent-3.12-biosphere', '2f19a0af-a516-4f89-88ba-4c6b7cd52650')",Nitrite,6.160594966960873e-11,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),6.160594966960873e-11,,,1.0,,,,1.0,
740,"('ecoinvent-3.12-biosphere', 'b9291c72-4b1d-4275-8068-4c707dc3ce33')",Nitrate,1.5461898550270371e-06,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.5461898550270371e-06,,,1.0,,,,1.0,
741,"('ecoinvent-3.12-biosphere', '99f1e4a4-2f47-4098-8f28-4c736a5b675d')",Prochloraz,3.901501210087512e-15,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.901501210087512e-15,,,1.0,,,,1.0,
742,"('ecoinvent-3.12-biosphere', '82bb882b-572f-4af0-b35b-4c846ee49dda')",Rubidium,2.448576722722425e-09,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.448576722722425e-09,,,1.0,,,,1.0,
743,"('ecoinvent-3.12-biosphere', '4dd95929-09d1-4c60-8792-4c9b6404d168')",Fentin hydroxide,8.917442515984047e-12,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),8.917442515984047e-12,,,1.0,,,,1.0,
744,"('ecoinvent-3.12-biosphere', 'd7d7692e-3f4b-5c14-9add-4c9eff49bd1f')",Cupric hydroxide,2.1110811122365558e-16,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.1110811122365558e-16,,,1.0,,,,1.0,
745,"('ecoinvent-3.12-biosphere', 'b053aa52-bfac-5435-a0b1-4ca374b0e991')",Boron,3.731825413633179e-06,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),3.731825413633179e-06,,,1.0,,,,1.0,
746,"('ecoinvent-3.12-biosphere', 'e063ee9c-9850-42b5-b01e-4cc9b5ad7152')","Occupation, annual crop, non-irrigated, intensive",7.736589827834112e-06,square meter-year,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,,,
747,"('ecoinvent-3.12-biosphere', '6d9e9a11-4d99-4489-a0ab-4cd1b6b8eaef')","Xylenes, unspecified",1.1884273611318026e-08,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),1.1884273611318026e-08,,,1.0,,,,1.0,
748,"('ecoinvent-3.12-biosphere', '38621996-9105-57b1-a4d4-4cdd5090aeb3')",Metalaxyl-M,6.052996303405439e-15,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),6.052996303405439e-15,,,1.0,,,,1.0,
749,"('ecoinvent-3.12-biosphere', '5fa36ce3-aed0-443b-a09d-4cdf25b41995')",Molybdenum VI,2.793431324619369e-10,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.793431324619369e-10,,,1.0,,,,1.0,
750,"('ecoinvent-3.12-biosphere', '5e98fd60-8da0-4006-9729-4d2797f96302')","2,2,4-Trimethylpentane",2.3379391263395478e-14,kilogram,"('air',)",emission,Waste Emissions (W),2.3379391263395478e-14,,,1.0,,,,1.0,
751,"('ecoinvent-3.12-biosphere', '0c17c103-c3b1-4e5c-aaba-4d3d15855810')",Ketene,1.90539915273907e-09,kilogram,"('air',)",emission,Waste Emissions (W),1.90539915273907e-09,,,1.0,,,,1.0,
752,"('ecoinvent-3.12-biosphere', '130bbacf-e7c7-4ffd-b109-4d576f1d02c1')",Potassium I,5.066990287932567e-15,kilogram,"('water',)",emission,Waste Emissions (W),5.066990287932567e-15,,,1.0,,,,1.0,
753,"('ecoinvent-3.12-biosphere', '9f69cb8e-51fe-447b-a1ac-4da74de8ebe4')",Nickel II,6.430648836170207e-06,kilogram,"('water', 'ground-, long-term')",emission,Waste Emissions (W),6.430648836170207e-06,,,1.0,,,,1.0,
754,"('ecoinvent-3.12-biosphere', 'd3e6b192-7dc3-58d2-a8e0-4db6c1df1ba1')",Bentazone,3.908518329636412e-14,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),3.908518329636412e-14,,,1.0,,,,1.0,
755,"('ecoinvent-3.12-biosphere', '2c79c4ee-6e76-5c59-a4c1-4dbdb674bc56')",Simazine,1.1687286591118166e-14,kilogram,"('water',)",emission,Waste Emissions (W),1.1687286591118166e-14,,,1.0,,,,1.0,
756,"('ecoinvent-3.12-biosphere', '93db5191-c13b-5e45-8ef6-4dd4ce975b37')",Chlorpyrifos methyl,1.969724371995888e-16,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.969724371995888e-16,,,1.0,,,,1.0,
757,"('ecoinvent-3.12-biosphere', '9c77a9ae-fcb2-48ed-ae10-4dda59dd6c61')","Carbon, organic, increase in soil or biomass stock",7.253889947773941e-08,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),7.253889947773941e-08,,,1.0,,,,1.0,
758,"('ecoinvent-3.12-biosphere', '6d74bab2-969f-419c-a2dc-4dde50cf2553')","PAH, polycyclic aromatic hydrocarbons",4.08989005370665e-12,kilogram,"('soil',)",emission,Waste Emissions (W),4.08989005370665e-12,,,1.0,,,,1.0,
759,"('ecoinvent-3.12-biosphere', '82c27b2a-69a8-4b1e-ad4e-4de9475630c6')","Oils, unspecified",4.300225710704362e-08,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),4.300225710704362e-08,,,1.0,,,,1.0,
760,"('ecoinvent-3.12-biosphere', '55beee8d-d04e-4307-bb0e-4e113dc07ee7')","Transformation, to urban, discontinuously built",2.8331780856852534e-09,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,,,
