,Flow Key,Flow Name,Amount,Unit,Categories,Type,Category,Mass_Equivalent_kg,Energy_Equivalent_MJ,Water_Mass_Equivalent_kg,kg_Factor,MJ_Factor,kg_water_factor,Mass_Water_Equivalent_kg
223,"('ecoinvent-3.12-biosphere', '24cf82f8-c517-4fef-8f93-17519adb855e')",Barium II,0.00014264607455246993,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),0.00014264607455246993,,,1.0,,,
224,"('ecoinvent-3.12-biosphere', '2ba6c345-1a1c-5337-b547-1753ea269581')",Tembotrione,3.725526210342957e-09,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),3.725526210342957e-09,,,1.0,,,
225,"('ecoinvent-3.12-biosphere', '82957257-07f3-4536-ac8b-175cb2353c75')",Bromotrifluoromethane,8.005992836846135e-07,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),8.005992836846135e-07,,,1.0,,,
226,"('ecoinvent-3.12-biosphere', '769a8734-0078-51e3-bd15-176f13bacfaf')",Chloridazon,4.001868864475084e-16,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),4.001868864475084e-16,,,1.0,,,
227,"('ecoinvent-3.12-biosphere', '3844f446-ded5-4727-8421-17a00ef4eba7')","Suspended solids, unspecified",0.09879158763491923,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),0.09879158763491923,,,1.0,,,
228,"('ecoinvent-3.12-biosphere', 'd761f94e-517d-41cf-89fa-17dc72f7a69b')",Phosphorus,3.900661714051661e-06,kilogram,"('air',)",emission,Waste Emissions (W),3.900661714051661e-06,,,1.0,,,
229,"('ecoinvent-3.12-biosphere', 'aac39edf-68c5-4f38-9aa9-17e3ca265109')",Potassium I,0.018571426413117407,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),0.018571426413117407,,,1.0,,,
230,"('ecoinvent-3.12-biosphere', '7f0873fe-731e-4b99-a384-17f0ad36a318')",Strontium II,-1.62588923240306e-05,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.62588923240306e-05,,,1.0,,,
231,"('ecoinvent-3.12-biosphere', '230d8a0a-517c-43fe-8357-1818dd12997a')","Particulate Matter, < 2.5 um",0.22083651093452286,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),0.22083651093452286,,,1.0,,,
232,"('ecoinvent-3.12-biosphere', '19ca9276-e5c6-47f5-a3a4-18284d2a27c3')",Oxyfluorfen,-1.40633062891729e-07,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.40633062891729e-07,,,1.0,,,
233,"('ecoinvent-3.12-biosphere', 'ebfe261d-ab0d-4ade-8743-183c8c6bdcc6')",Magnesium,0.0010480549955999541,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),0.0010480549955999541,,,1.0,,,
234,"('ecoinvent-3.12-biosphere', '0795345f-c7ae-410c-ad25-1845784c75f5')","Methane, fossil",0.03222829863102875,kilogram,"('air',)",emission,Waste Emissions (W),0.03222829863102875,,,1.0,,,
235,"('ecoinvent-3.12-biosphere', '57a17022-7f17-4cdf-b0e8-184bc5c50d98')",Thallium I,2.628149450498838e-08,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.628149450498838e-08,,,1.0,,,
236,"('ecoinvent-3.12-biosphere', '827c7522-41e9-490e-b48a-18c4276a707d')",Clethodim,4.502178223220896e-12,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),4.502178223220896e-12,,,1.0,,,
237,"('ecoinvent-3.12-biosphere', 'b52924d8-e53f-4bd4-bb9e-1902db1784b2')",Clethodim,7.081910618638531e-05,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),7.081910618638531e-05,,,1.0,,,
238,"('ecoinvent-3.12-biosphere', '796d4439-8221-41ad-8732-19033339e66e')",Fluoranthene,-1.7036720105965634e-07,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.7036720105965634e-07,,,1.0,,,
239,"('ecoinvent-3.12-biosphere', '6ec6cdaa-5a01-46d4-b716-1905e56690ea')",Nickel II,0.00028235863373687826,kilogram,"('water',)",emission,Waste Emissions (W),0.00028235863373687826,,,1.0,,,
240,"('ecoinvent-3.12-biosphere', '8c1494a5-4987-4715-aa2d-1908c495f4eb')","Water, turbine use, unspecified natural origin",7276.471847431748,cubic meter,"('natural resource', 'in water')",natural resource,Natural Resources (V),,,,,,,
241,"('ecoinvent-3.12-biosphere', '6d8d7abc-7128-5f98-af70-19199e720215')",Fluopicolide,6.461481821876572e-11,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),6.461481821876572e-11,,,1.0,,,
242,"('ecoinvent-3.12-biosphere', '9253e661-e076-4a84-9ea0-192ee3aea47c')",Prothioconazole,9.714079166027102e-07,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),9.714079166027102e-07,,,1.0,,,
243,"('ecoinvent-3.12-biosphere', '86fb18d4-a425-407a-94bc-194254e4d7d7')",Laterite,5.222927867758424,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),5.222927867758424,,,1.0,,,
244,"('ecoinvent-3.12-biosphere', 'ea4e9316-5080-4b3b-bbf3-1949f6d7577a')",Phosphorus,1.4108872919123223e-05,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.4108872919123223e-05,,,1.0,,,
245,"('ecoinvent-3.12-biosphere', '4122276a-89a6-4e31-ad7d-19568cecf9ce')",Vanadium V,4.47097771754087e-05,kilogram,"('soil',)",emission,Waste Emissions (W),4.47097771754087e-05,,,1.0,,,
246,"('ecoinvent-3.12-biosphere', 'b4baeb93-7e5e-5a9c-bdc7-196960b0cd12')",Cymoxanil,3.7908972541918944e-14,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.7908972541918944e-14,,,1.0,,,
247,"('ecoinvent-3.12-biosphere', '5a0f5481-8c3b-5d4e-a676-199f6d92322f')",Haloxyfop-ethoxyethyl,6.698517159407898e-08,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),6.698517159407898e-08,,,1.0,,,
248,"('ecoinvent-3.12-biosphere', 'dd2de267-04ee-40e1-99e0-19e5ddf722ca')",Sodium hydroxide,2.3035490140743333e-06,kilogram,"('water',)",emission,Waste Emissions (W),2.3035490140743333e-06,,,1.0,,,
249,"('ecoinvent-3.12-biosphere', '63965114-82ca-4aea-be4d-19e8b6374040')",Pyraclostrobin,6.137748994350533e-10,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),6.137748994350533e-10,,,1.0,,,
250,"('ecoinvent-3.12-biosphere', 'fbfabc26-84d9-46cd-9d1b-1a0060325b64')",Selenium IV,-1.2872453114607009e-14,kilogram,"('air', 'lower stratosphere + upper troposphere')",emission,Waste Emissions (W),1.2872453114607009e-14,,,1.0,,,
251,"('ecoinvent-3.12-biosphere', '9990b51b-7023-4700-bca0-1a32ef921f74')",Ammonia,-0.015069203560882314,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),0.015069203560882314,,,1.0,,,
252,"('ecoinvent-3.12-biosphere', 'b0fe9b88-db33-527a-9b9b-1a5434d5bad7')",Fluazinam,1.6291380689112855e-08,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.6291380689112855e-08,,,1.0,,,
253,"('ecoinvent-3.12-biosphere', '67799e83-54c8-4c89-90dc-1a7fa7780d2b')","Hydrocarbons, aromatic",0.0013086159620998767,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),0.0013086159620998767,,,1.0,,,
254,"('ecoinvent-3.12-biosphere', '5ac961f0-8e53-42ff-b13f-1a7fb9133868')",Sodium I,2.2466659544097762,kilogram,"('water',)",emission,Waste Emissions (W),2.2466659544097762,,,1.0,,,
255,"('ecoinvent-3.12-biosphere', '9310f497-3205-4717-aaa8-1a94c321f7d8')",Sodium I,2.9734014548530654,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),2.9734014548530654,,,1.0,,,
256,"('ecoinvent-3.12-biosphere', '17bd5f8c-bd48-4cfc-80c0-1aa251f4bf43')",Ethylene oxide,-3.0476566303552304e-05,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.0476566303552304e-05,,,1.0,,,
257,"('ecoinvent-3.12-biosphere', '2cea4705-5460-4f03-80ca-1aaf90f17c3a')",Silicon,-1.994741456016059e-05,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),1.994741456016059e-05,,,1.0,,,
258,"('ecoinvent-3.12-biosphere', '781976b1-82a2-5ae9-b7fc-1ab7282f38f0')",Dimethenamid-P,3.086248099813788e-10,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.086248099813788e-10,,,1.0,,,
259,"('ecoinvent-3.12-biosphere', 'c7aee986-b7d8-4ad9-ad45-1ac0d68e6b78')",Dolomite,1.630789885135284,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),1.630789885135284,,,1.0,,,
260,"('ecoinvent-3.12-biosphere', 'b001715e-60e4-4f1d-949d-1acfab65bd8f')","Particulate Matter, > 10 um",0.43901869566865365,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),0.43901869566865365,,,1.0,,,
261,"('ecoinvent-3.12-biosphere', '18aa2daa-0188-4328-b24b-1ad1398ecf81')",Thallium I,7.100299737117325e-06,kilogram,"('air',)",emission,Waste Emissions (W),7.100299737117325e-06,,,1.0,,,
262,"('ecoinvent-3.12-biosphere', 'ae28c923-a4a3-4f00-b862-1ae6e748efb9')",Calcium II,80.72443466804671,kilogram,"('water', 'ground-, long-term')",emission,Waste Emissions (W),80.72443466804671,,,1.0,,,
263,"('ecoinvent-3.12-biosphere', '6744b13d-2908-4725-88a3-1afd6696c899')",Ioxynil,-6.935855168336634e-07,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),6.935855168336634e-07,,,1.0,,,
264,"('ecoinvent-3.12-biosphere', '8205df0a-7e09-4b14-9391-1b149368fcf5')",Benzal chloride,-1.5433285712234724e-06,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.5433285712234724e-06,,,1.0,,,
265,"('ecoinvent-3.12-biosphere', 'ea70cc93-c68c-4228-8b8e-1b189b4c705c')",Chloride,1.5995930416860227,kilogram,"('water', 'ground-, long-term')",emission,Waste Emissions (W),1.5995930416860227,,,1.0,,,
266,"('ecoinvent-3.12-biosphere', 'ed9d969e-f77b-5f66-aa23-1b43ec0e9fa1')",Iodine,3.7189823280213256e-07,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.7189823280213256e-07,,,1.0,,,
267,"('ecoinvent-3.12-biosphere', '9540d6dc-b589-4fbb-8260-1b6a88b8bf11')",Thallium I,1.1905826596243598e-08,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.1905826596243598e-08,,,1.0,,,
268,"('ecoinvent-3.12-biosphere', '0b0ea9d1-9c54-4e23-bcfc-1b8fc2cf0358')",Hydrogen sulfide,0.005975409886562246,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),0.005975409886562246,,,1.0,,,
269,"('ecoinvent-3.12-biosphere', '7966394e-6a5b-4069-97a1-1b99f8b7bcb0')","Heat, waste",-0.8583258276567653,megajoule,"('soil', 'agricultural')",emission,Waste Emissions (W),,0.8583258276567653,,,1.0,,
270,"('ecoinvent-3.12-biosphere', '4841a0fe-c250-4a39-94a1-1bc31426c0f1')",Nitrogen oxides,-2.0179077919466142e-08,kilogram,"('air', 'lower stratosphere + upper troposphere')",emission,Waste Emissions (W),2.0179077919466142e-08,,,1.0,,,
271,"('ecoinvent-3.12-biosphere', '3a6c936c-0276-4f11-9d98-1bd011387a6e')",Propane,0.00225928505751411,kilogram,"('air',)",emission,Waste Emissions (W),0.00225928505751411,,,1.0,,,
272,"('ecoinvent-3.12-biosphere', 'fa9b9736-6de8-4bd6-ba22-1bd78c798373')",Chloroform,1.0322656327462512e-06,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.0322656327462512e-06,,,1.0,,,
273,"('ecoinvent-3.12-biosphere', '98b723d4-3362-4b38-8b1e-1bedacfd5e27')","Occupation, pasture, man made, intensive",-0.0004910116264393446,square meter-year,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
274,"('ecoinvent-3.12-biosphere', '39153cb9-a8fe-4fc8-beef-1bf1edceb8e7')",Phenol,0.0022059280734524093,kilogram,"('water',)",emission,Waste Emissions (W),0.0022059280734524093,,,1.0,,,
275,"('ecoinvent-3.12-biosphere', 'c9125373-0841-4515-9eaf-1bf9a49d51f8')",Fluazinam,3.8674147503156223e-07,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.8674147503156223e-07,,,1.0,,,
276,"('ecoinvent-3.12-biosphere', '9d8d3d4a-ff03-52eb-acfa-1c2490b0c8d7')",Pymetrozine,2.018700811416687e-14,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),2.018700811416687e-14,,,1.0,,,
277,"('ecoinvent-3.12-biosphere', 'e170546d-a672-4840-bd7a-1c7f8b627286')",Paraquat,6.0849828805207846e-06,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),6.0849828805207846e-06,,,1.0,,,
278,"('ecoinvent-3.12-biosphere', '27b0b1f4-8cd4-4277-bfdd-1cab2f9c5e1c')",Fenbuconazole,4.977850038319828e-14,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),4.977850038319828e-14,,,1.0,,,
279,"('ecoinvent-3.12-biosphere', 'd78a3d22-4bed-4ad3-8a9c-1cc4645188d0')",Acetone,0.0008541680361055906,kilogram,"('water',)",emission,Waste Emissions (W),0.0008541680361055906,,,1.0,,,
280,"('ecoinvent-3.12-biosphere', '39946c56-cdf6-4a22-9ac9-1cd333b65533')",Toluene,0.00015046101636794653,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),0.00015046101636794653,,,1.0,,,
281,"('ecoinvent-3.12-biosphere', 'd8f9ccf6-fd32-4348-83c0-1cee724af9ae')",Copper ion,-0.000109785165122641,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),0.000109785165122641,,,1.0,,,
282,"('ecoinvent-3.12-biosphere', '373c3829-2b94-5cf4-8104-1cf516c20361')",Hexachlorobenzene,2.5006843624601517e-07,kilogram,"('water',)",emission,Waste Emissions (W),2.5006843624601517e-07,,,1.0,,,
283,"('ecoinvent-3.12-biosphere', '3937f5a5-b4a4-434d-9fc3-1d29064fc3f8')",Cadmium II,2.8624478760684908e-05,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),2.8624478760684908e-05,,,1.0,,,
284,"('ecoinvent-3.12-biosphere', '1d9dcb78-84ed-4007-94b9-1d31dd0ef57a')",Butyric acid,4.239782652812245e-08,kilogram,"('water',)",emission,Waste Emissions (W),4.239782652812245e-08,,,1.0,,,
285,"('ecoinvent-3.12-biosphere', 'e6212e0b-968a-5d69-a86c-1d474179fb3a')",Metolachlor,3.046458730718769e-11,kilogram,"('water',)",emission,Waste Emissions (W),3.046458730718769e-11,,,1.0,,,
286,"('ecoinvent-3.12-biosphere', '8c54822e-dba7-5cbf-809f-1d7fee89bee9')",Diquat,6.21813612283806e-14,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),6.21813612283806e-14,,,1.0,,,
287,"('ecoinvent-3.12-biosphere', '3ea5684a-6d64-4f96-8c09-1d90f997c9d4')",Antimony ion,2.628583802599196e-06,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),2.628583802599196e-06,,,1.0,,,
288,"('ecoinvent-3.12-biosphere', '325093cd-1d2c-50e5-ab65-1d9b46a11a00')",Indoxacarb,8.048839415805713e-17,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),8.048839415805713e-17,,,1.0,,,
289,"('ecoinvent-3.12-biosphere', '00907a61-b501-4f47-b688-1dc2b51d48c1')","Transformation, from traffic area, road network",0.01739057058262924,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
290,"('ecoinvent-3.12-biosphere', '597847df-518f-4bd6-ae50-1de01f2761a4')",Metaldehyde,-5.687919072052592e-06,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),5.687919072052592e-06,,,1.0,,,
291,"('ecoinvent-3.12-biosphere', '54b82481-32a3-4e82-bac7-1df475dbc80c')","Transformation, to cropland fallow (non-use)",0.003039315385865461,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
292,"('ecoinvent-3.12-biosphere', 'd6c18bde-c28f-58e5-9c83-1e02b8be30ed')",Cinidon-ethyl,-3.73266323137834e-17,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.73266323137834e-17,,,1.0,,,
293,"('ecoinvent-3.12-biosphere', '8c283de2-50d3-40c8-8bff-1e172c3398f8')",Bromomethane,5.043920445447562e-06,kilogram,"('air',)",emission,Waste Emissions (W),5.043920445447562e-06,,,1.0,,,
294,"('ecoinvent-3.12-biosphere', '1a3b8231-71c6-4fb1-a2e8-1e1affe83fee')",Oxyfluorfen,-1.421331004196288e-09,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.421331004196288e-09,,,1.0,,,
295,"('ecoinvent-3.12-biosphere', '077dd4ce-930e-52d0-ad30-1e25ec2c2cf4')",Metamitron,2.061076204078829e-12,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.061076204078829e-12,,,1.0,,,
296,"('ecoinvent-3.12-biosphere', '8dba66e2-0f2e-4038-84ef-1e40b4f573a6')",Iron ion,0.01590203323343525,kilogram,"('air',)",emission,Waste Emissions (W),0.01590203323343525,,,1.0,,,
297,"('ecoinvent-3.12-biosphere', 'd1d740d3-f99b-5127-9208-1e74471ab098')",Acetamiprid,2.0700964749516391e-16,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.0700964749516391e-16,,,1.0,,,
298,"('ecoinvent-3.12-biosphere', '4f84f70a-bb6f-5533-9411-1e9a59864116')",Tribenuron,-2.0215210975971137e-16,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.0215210975971137e-16,,,1.0,,,
299,"('ecoinvent-3.12-biosphere', 'b9f74a13-1d9c-444e-ba61-1ea1abac70b7')",Monoethanolamine,0.0022964563360135712,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),0.0022964563360135712,,,1.0,,,
300,"('ecoinvent-3.12-biosphere', 'beebe6fb-496b-5dea-b8cf-1ea3482916c9')",Mepiquat chloride,-7.23205244871677e-15,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),7.23205244871677e-15,,,1.0,,,
301,"('ecoinvent-3.12-biosphere', '82688564-c9d5-43ab-876e-1eb16fd97130')",Sethoxydim,3.033114475180206e-08,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.033114475180206e-08,,,1.0,,,
302,"('ecoinvent-3.12-biosphere', '0e71868c-aab8-45aa-8495-1eb4698cc5a2')",Sulfur dichloride,3.028880718282511e-11,kilogram,"('water',)",emission,Waste Emissions (W),3.028880718282511e-11,,,1.0,,,
303,"('ecoinvent-3.12-biosphere', '12d6029e-3801-42ee-a1bc-1ebf936884fc')",Cadmium II,9.182802165434949e-07,kilogram,"('soil',)",emission,Waste Emissions (W),9.182802165434949e-07,,,1.0,,,
304,"('ecoinvent-3.12-biosphere', 'db77c1fe-a7e4-59e8-8d37-1ee22e58ded1')",Metrafenone,-5.351404036079525e-11,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),5.351404036079525e-11,,,1.0,,,
305,"('ecoinvent-3.12-biosphere', '11f41c41-7733-49bc-b1b1-1f00fbade521')",Ammonium carbonate,3.966059231687392e-05,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),3.966059231687392e-05,,,1.0,,,
306,"('ecoinvent-3.12-biosphere', '9288c80d-c5b0-485d-9b12-1f4122363db4')",Bentazone,9.830880531534542e-10,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),9.830880531534542e-10,,,1.0,,,
307,"('ecoinvent-3.12-biosphere', '7695f845-0375-4e80-baf4-1f4887d2706a')",Acetone cyanohydrin,4.261876422213323e-08,kilogram,"('air',)",emission,Waste Emissions (W),4.261876422213323e-08,,,1.0,,,
308,"('ecoinvent-3.12-biosphere', '36b918a7-5b52-4853-812a-1f49c2366d89')",Benzal chloride,-6.430636777058235e-07,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),6.430636777058235e-07,,,1.0,,,
309,"('ecoinvent-3.12-biosphere', '21b5487b-4086-490b-9f98-1f5503feee7c')",Ethoprop,1.281872388758319e-06,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.281872388758319e-06,,,1.0,,,
310,"('ecoinvent-3.12-biosphere', 'c308f812-7e5a-483a-ac1f-1f5742a53784')","Hydrocarbons, aromatic",0.002745574989243839,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),0.002745574989243839,,,1.0,,,
311,"('ecoinvent-3.12-biosphere', '27804c78-5eee-47f9-9a91-1f6126ccfe45')",Formic acid,1.1737546158269201e-07,kilogram,"('air',)",emission,Waste Emissions (W),1.1737546158269201e-07,,,1.0,,,
312,"('ecoinvent-3.12-biosphere', 'c7be600c-e8ef-4e50-b092-1f9a3aa47706')",Hydrogen peroxide,-6.140523709876268e-08,kilogram,"('water',)",emission,Waste Emissions (W),6.140523709876268e-08,,,1.0,,,
313,"('ecoinvent-3.12-biosphere', '8e52912d-cb22-52c0-9ded-1fc168440a17')",Pinoxaden,-4.4663770442979166e-10,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),4.4663770442979166e-10,,,1.0,,,
314,"('ecoinvent-3.12-biosphere', '3a3489d9-0d1f-4fb1-910a-1fdc7f1e4f71')",Scandium,-4.434981491431603e-07,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),4.434981491431603e-07,,,1.0,,,
315,"('ecoinvent-3.12-biosphere', '678846cb-0170-4ebb-988b-1fea0dd8fdb7')",Tungsten,-8.018634500563345e-08,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),8.018634500563345e-08,,,1.0,,,
316,"('ecoinvent-3.12-biosphere', '4c234c08-0fa0-5bc6-bac2-205fc8d5fa32')",Benzovindiflupyr,3.2979305039595073e-10,kilogram,"('water',)",emission,Waste Emissions (W),3.2979305039595073e-10,,,1.0,,,
317,"('ecoinvent-3.12-biosphere', '66bd4d01-8f25-52d4-87a5-206a938442ca')",Fluazinam,1.698933939282121e-08,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.698933939282121e-08,,,1.0,,,
318,"('ecoinvent-3.12-biosphere', 'cb385d3f-7e5a-597e-bc3b-209325bbeb04')",Ethofumesate,3.3299809559252104e-13,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),3.3299809559252104e-13,,,1.0,,,
319,"('ecoinvent-3.12-biosphere', '9122eb15-12c8-4621-a036-209f6c06e3fb')",Napropamide,4.018200805921558e-07,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),4.018200805921558e-07,,,1.0,,,
320,"('ecoinvent-3.12-biosphere', '5fa3d4bb-dbf7-5892-822e-20cc512775ec')",Lufenuron,1.5606352072414483e-09,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.5606352072414483e-09,,,1.0,,,
321,"('ecoinvent-3.12-biosphere', '90d5dd11-acc8-5305-9904-21093f2853b8')",Asulam,-8.501074809949724e-12,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),8.501074809949724e-12,,,1.0,,,
322,"('ecoinvent-3.12-biosphere', '92f9a6c1-343a-5239-ab65-211cd615e0f9')",Spinosad,1.0777803640827804e-13,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.0777803640827804e-13,,,1.0,,,
323,"('ecoinvent-3.12-biosphere', '0b2a8601-aa6e-42e9-8091-21cba87c0f0c')","2,4-DB",-2.0554137365033124e-10,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.0554137365033124e-10,,,1.0,,,
324,"('ecoinvent-3.12-biosphere', 'f331fe07-edfd-5277-93a1-21f06efb1da4')",Iodosulfuron-methyl-sodium,4.260931375400852e-13,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),4.260931375400852e-13,,,1.0,,,
325,"('ecoinvent-3.12-biosphere', '1896b498-8d13-4f58-8c17-21fe57740158')","Occupation, permanent crop, irrigated",-0.03197421763842292,square meter-year,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
326,"('ecoinvent-3.12-biosphere', '523ba331-0df7-4dee-aded-220a239f7755')",Fluroxypyr,-9.653594724671996e-11,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),9.653594724671996e-11,,,1.0,,,
327,"('ecoinvent-3.12-biosphere', '892f10da-7bf2-42b3-b171-221989661a05')",Butane,0.0004231223502186566,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),0.0004231223502186566,,,1.0,,,
328,"('ecoinvent-3.12-biosphere', '490b267b-f429-4d9a-ac79-224e37fb4d58')",Phosphate,2.5027437775839,kilogram,"('water', 'ground-, long-term')",emission,Waste Emissions (W),2.5027437775839,,,1.0,,,
329,"('ecoinvent-3.12-biosphere', '87f683ed-44ae-41a6-b4bc-230622f8cfef')",Ethylene,0.0014221564948497154,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),0.0014221564948497154,,,1.0,,,
330,"('ecoinvent-3.12-biosphere', 'eeaeefc1-0af9-45e5-99a8-2333a387f0ae')",Propanal,-7.366086407004935e-05,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),7.366086407004935e-05,,,1.0,,,
331,"('ecoinvent-3.12-biosphere', '3ef8d99c-6595-46bf-9fe4-2335252eae15')",Fluroxypyr,-8.215676136524024e-10,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),8.215676136524024e-10,,,1.0,,,
332,"('ecoinvent-3.12-biosphere', 'e5e6f6b7-659f-5059-931c-234d3f232036')",Spirotetramat,1.5842512239531445e-12,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.5842512239531445e-12,,,1.0,,,
333,"('ecoinvent-3.12-biosphere', 'aa915aa7-e8cb-5464-a7fd-23590d94af2a')",Alpha-cypermethrin,7.978510116788265e-11,kilogram,"('water',)",emission,Waste Emissions (W),7.978510116788265e-11,,,1.0,,,
334,"('ecoinvent-3.12-biosphere', 'f458647c-1e92-5041-9d05-2388637f7a1f')",Prochloraz,-2.1000919250777882e-17,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.1000919250777882e-17,,,1.0,,,
335,"('ecoinvent-3.12-biosphere', '9798359e-a3ee-4362-a038-23a188582c6e')",Nickel II,0.0005359969341015273,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),0.0005359969341015273,,,1.0,,,
336,"('ecoinvent-3.12-biosphere', '895fa803-ad56-4b1d-a37b-23a9135ce26a')",Phenanthrene,3.142161259746601e-07,kilogram,"('air',)",emission,Waste Emissions (W),3.142161259746601e-07,,,1.0,,,
337,"('ecoinvent-3.12-biosphere', '6fa8a7df-bd00-4b65-82bd-23b6a4cffe6a')",Thallium I,3.5766714916322074e-07,kilogram,"('soil',)",emission,Waste Emissions (W),3.5766714916322074e-07,,,1.0,,,
338,"('ecoinvent-3.12-biosphere', '259cf8d6-6ea8-4ccf-84b7-23c930a5b2b3')","Carbon dioxide, to soil or biomass stock",0.0027362084908935736,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),0.0027362084908935736,,,1.0,,,
339,"('ecoinvent-3.12-biosphere', '63b71b3f-363f-5dfe-94e7-23d733e6adc1')",Fenamidone,1.1885656718026766e-10,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.1885656718026766e-10,,,1.0,,,
