,Flow Key,Flow Name,Amount,Unit,Categories,Type,Category,Mass_Equivalent_kg,Energy_Equivalent_MJ,kg_Factor,MJ_Factor
458,"('ecoinvent-3.11-biosphere', '55bf893f-0d89-429c-be59-2f99b33ddb11')",Calcium II,4.077783699519676e-05,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),4.077783699519676e-05,,1.0,
459,"('ecoinvent-3.11-biosphere', '4ec70203-13b0-58cc-b4dd-2fcce8a96732')","VOC, volatile organic compounds",1.2652248433536119e-06,kilogram,"('air',)",emission,Waste Emissions (W),1.2652248433536119e-06,,1.0,
460,"('ecoinvent-3.11-biosphere', '15ac8049-37ca-58dc-b4fa-2fde7781a527')",Metsulfuron-methyl,2.602166434489965e-14,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),2.602166434489965e-14,,1.0,
461,"('ecoinvent-3.11-biosphere', 'e7140812-ce3d-49f5-97b0-2fef538217a5')",Butadiene,7.754760075572343e-13,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),7.754760075572343e-13,,1.0,
462,"('ecoinvent-3.11-biosphere', 'a4420691-4666-4855-9124-3030ed233407')",o-Nitrotoluene,2.5833182939764924e-12,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),2.5833182939764924e-12,,1.0,
463,"('ecoinvent-3.11-biosphere', 'b45f25fe-a5bb-42ac-9859-304bf6ccfd83')",Cyprodinil,1.0203616040260171e-12,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.0203616040260171e-12,,1.0,
464,"('ecoinvent-3.11-biosphere', 'f992dcb8-c19c-46b1-a36b-3053ef83b755')",Thiram,3.888155031414116e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.888155031414116e-11,,1.0,
465,"('ecoinvent-3.11-biosphere', '80ef64e4-312c-485a-be3d-30856adc0c11')",Methyl lactate,6.099888852687229e-12,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),6.099888852687229e-12,,1.0,
466,"('ecoinvent-3.11-biosphere', '8f785964-c72f-5fec-b3aa-308e43bb5864')",Cycloxydim,1.3641723836929853e-15,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.3641723836929853e-15,,1.0,
467,"('ecoinvent-3.11-biosphere', '7a59e8d5-cd11-4ee7-b1ca-30979d2b0b3a')",Chromium VI,4.020180088246527e-08,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),4.020180088246527e-08,,1.0,
468,"('ecoinvent-3.11-biosphere', '7c09916a-b6b5-47f5-bdf6-30d2511beb82')",Ethyl benzene,3.772668751363405e-09,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),3.772668751363405e-09,,1.0,
469,"('ecoinvent-3.11-biosphere', '9d6fa7be-304e-5e1f-8efd-30f13ca61230')",Cymoxanil,4.656828806422419e-14,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),4.656828806422419e-14,,1.0,
470,"('ecoinvent-3.11-biosphere', 'a02d5f27-8734-5c2e-bccb-30f24f01ea80')",Pydiflumetofen,1.7855679324213845e-12,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.7855679324213845e-12,,1.0,
471,"('ecoinvent-3.11-biosphere', '059816e0-4831-5fab-bea7-31008da7df59')",Metrafenone,2.2793365207275333e-19,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),2.2793365207275333e-19,,1.0,
472,"('ecoinvent-3.11-biosphere', '0747406d-1fdc-5283-9a09-3101921c1d66')",Dimethenamid-P,4.885167319000005e-13,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),4.885167319000005e-13,,1.0,
473,"('ecoinvent-3.11-biosphere', 'a5562ec3-69ea-52e6-94bf-312d3f022a50')",Fludioxonil,3.712133440619981e-18,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),3.712133440619981e-18,,1.0,
474,"('ecoinvent-3.11-biosphere', '0a11b30c-b502-414a-8b73-31375233cc17')",Borate,3.95913196671903e-10,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.95913196671903e-10,,1.0,
475,"('ecoinvent-3.11-biosphere', 'cc877ab7-ba78-5354-921e-3139dc4db19d')",Cypermethrin,2.0581797114642977e-16,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),2.0581797114642977e-16,,1.0,
476,"('ecoinvent-3.11-biosphere', '80059f17-e3f9-4041-9fdc-31658ce27288')",Quinoxyfen,1.5822922812606063e-15,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.5822922812606063e-15,,1.0,
477,"('ecoinvent-3.11-biosphere', '282eeb45-e6b8-5bf1-9010-316fb20b87d9')",Pyroxasulfone,9.735692144274855e-12,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),9.735692144274855e-12,,1.0,
478,"('ecoinvent-3.11-biosphere', '7880e65c-0321-4295-ba55-3186ad36e489')",Aluminium III,5.495299117353629e-09,kilogram,"('water',)",emission,Waste Emissions (W),5.495299117353629e-09,,1.0,
479,"('ecoinvent-3.11-biosphere', '650f3790-4d91-524a-ac0e-3195957671c0')",Quizalofop-p-ethyl,2.6272751098295085e-12,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.6272751098295085e-12,,1.0,
480,"('ecoinvent-3.11-biosphere', '0822b867-9dca-4d5a-93c3-319d39b592cd')",Chlorpyrifos,1.3052855601185294e-10,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.3052855601185294e-10,,1.0,
481,"('ecoinvent-3.11-biosphere', '9c2e78e0-38d7-4eb7-a40f-31c7308b1dd6')",Butyrolactone,1.4461662208663956e-12,kilogram,"('water',)",emission,Waste Emissions (W),1.4461662208663956e-12,,1.0,
482,"('ecoinvent-3.11-biosphere', '80c486c9-883c-4623-b3b7-31e16c87a0d0')",Hydrogen cyanide,1.5654671371761806e-08,kilogram,"('air',)",emission,Waste Emissions (W),1.5654671371761806e-08,,1.0,
483,"('ecoinvent-3.11-biosphere', 'e9889638-ea4c-45b8-90fa-3201b43191e3')",Flufenacet,1.8722427081215655e-13,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.8722427081215655e-13,,1.0,
484,"('ecoinvent-3.11-biosphere', '826c7733-9b0a-4ec5-9f35-32294f9138e3')",Toluene,2.5243283262151395e-09,kilogram,"('water',)",emission,Waste Emissions (W),2.5243283262151395e-09,,1.0,
485,"('ecoinvent-3.11-biosphere', '8ce3ff02-7a1e-48e3-881e-3248b944f28a')",Iron,0.02154799230177199,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),0.02154799230177199,,1.0,
486,"('ecoinvent-3.11-biosphere', '198ce8e3-f05a-4bec-9f7f-325347453326')",Phosphorus,2.8488752575132388e-08,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),2.8488752575132388e-08,,1.0,
487,"('ecoinvent-3.11-biosphere', 'ee9fdd7c-5e29-4bdb-852a-3258f06ec2ab')",Sodium I,0.00010973702699213795,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),0.00010973702699213795,,1.0,
488,"('ecoinvent-3.11-biosphere', '7805afa2-d93b-40bb-b841-325b98aec824')",Antimony ion,4.306212968174734e-11,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),4.306212968174734e-11,,1.0,
489,"('ecoinvent-3.11-biosphere', '658441e6-f7a0-4ce5-bbe7-329a2a9e31c8')",Quinclorac,5.886232867446204e-14,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),5.886232867446204e-14,,1.0,
490,"('ecoinvent-3.11-biosphere', 'e7c5db65-775c-4ada-8a63-32c67792bd52')",Kresoxim-methyl,1.1452482600817606e-13,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.1452482600817606e-13,,1.0,
491,"('ecoinvent-3.11-biosphere', 'a84148b4-4ca4-50bf-b4d4-32de99ee1a56')",Prosulfocarb,3.093233485850277e-13,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),3.093233485850277e-13,,1.0,
492,"('ecoinvent-3.11-biosphere', '91b452dc-ddbd-40a4-9281-33303109495e')",Trifluralin,3.050054555443836e-10,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.050054555443836e-10,,1.0,
493,"('ecoinvent-3.11-biosphere', 'c4a82f46-381f-474c-a362-3363064b9c33')","Occupation, annual crop, irrigated",2.214886017754493e-06,square meter-year,"('natural resource', 'land')",natural resource,Natural Resources (V),,,0.0,
494,"('ecoinvent-3.11-biosphere', '3be06df6-ea07-58e2-ba45-33758ddc7f24')",Pyraclostrobin,4.198385167956793e-12,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),4.198385167956793e-12,,1.0,
495,"('ecoinvent-3.11-biosphere', 'a89db413-841d-54db-84be-33d92167c4d3')",Mandipropamid,1.5887512490701903e-16,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.5887512490701903e-16,,1.0,
496,"('ecoinvent-3.11-biosphere', 'ce6294f5-2ed7-46ee-a967-33e265e34455')","1,1,1-Trichloroethane",4.568263909211735e-11,kilogram,"('air',)",emission,Waste Emissions (W),4.568263909211735e-11,,1.0,
497,"('ecoinvent-3.11-biosphere', 'aa7cac3a-3625-41d4-bc54-33e2cf11ec46')","Carbon dioxide, fossil",0.17246167540738355,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),0.17246167540738355,,1.0,
498,"('ecoinvent-3.11-biosphere', 'bac53020-1fed-4119-9242-33e4a2597560')",Bromine,3.66687365723656e-06,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.66687365723656e-06,,1.0,
499,"('ecoinvent-3.11-biosphere', 'e9c5c17d-4534-5f77-bf62-340678ba5132')",Isoxaflutole,2.640095404370608e-18,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.640095404370608e-18,,1.0,
500,"('ecoinvent-3.11-biosphere', '13331e67-6006-48c4-bdb4-340c12010036')",Ammonium,8.783486779437349e-07,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),8.783486779437349e-07,,1.0,
501,"('ecoinvent-3.11-biosphere', '39f248d5-dd9b-4460-8f34-3415dc3f3e43')",Silicon,1.6928076743273575e-06,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.6928076743273575e-06,,1.0,
502,"('ecoinvent-3.11-biosphere', '90f722bf-cb9b-571a-88fc-34286632bdc4')",Ethylene,1.7860585530784492e-07,kilogram,"('air',)",emission,Waste Emissions (W),1.7860585530784492e-07,,1.0,
503,"('ecoinvent-3.11-biosphere', 'e555f589-ec29-468d-a35d-346dc45cdd84')",Dicamba,1.483791598358031e-16,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.483791598358031e-16,,1.0,
504,"('ecoinvent-3.11-biosphere', '6248aeed-1ce1-49ee-be1c-3471ebf0a82e')",Mesosulfuron-methyl (prop),1.4472437594087777e-16,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.4472437594087777e-16,,1.0,
505,"('ecoinvent-3.11-biosphere', 'c864aa15-0abc-41ad-9889-348106e485d8')",Lead II,8.831529255624554e-09,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),8.831529255624554e-09,,1.0,
506,"('ecoinvent-3.11-biosphere', '329fc7d8-4011-4327-84e4-34ff76f0e42d')",Phosphate,0.0008102691246699682,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),0.0008102691246699682,,1.0,
507,"('ecoinvent-3.11-biosphere', '94426df9-63b1-4dc6-ad1b-3509e22f1154')",Silver I,6.469345999347848e-07,kilogram,"('water', 'ground-, long-term')",emission,Waste Emissions (W),6.469345999347848e-07,,1.0,
508,"('ecoinvent-3.11-biosphere', '39498369-2c82-52f1-a09c-35176f5c1230')",Thiencarbazone-methyl,6.115904591717012e-19,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),6.115904591717012e-19,,1.0,
509,"('ecoinvent-3.11-biosphere', '2c931139-2463-4abd-9dc0-3523477499db')",Carbonate,1.141631648486606e-06,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.141631648486606e-06,,1.0,
510,"('ecoinvent-3.11-biosphere', '20557d93-2b1c-49b5-b6c0-3528a8bbc307')",Beryllium II,3.9278099362598706e-11,kilogram,"('air',)",emission,Waste Emissions (W),3.9278099362598706e-11,,1.0,
511,"('ecoinvent-3.11-biosphere', '15ca802b-f541-44aa-bd33-35560a053193')",Nitrate,2.538660692546504e-12,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),2.538660692546504e-12,,1.0,
512,"('ecoinvent-3.11-biosphere', '8fe1115a-bc68-5ae6-a63d-3556d1178542')",Methylchloride,2.3668730474732694e-15,kilogram,"('water',)",emission,Waste Emissions (W),2.3668730474732694e-15,,1.0,
513,"('ecoinvent-3.11-biosphere', '834e7547-a8ea-4765-a76e-357612ba65c4')",Sodium hydroxide,6.107970526647149e-11,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),6.107970526647149e-11,,1.0,
514,"('ecoinvent-3.11-biosphere', 'c5564a8b-8793-5eba-91a3-35bc57db5c7d')",Thiacloprid,1.6666140414049953e-15,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.6666140414049953e-15,,1.0,
515,"('ecoinvent-3.11-biosphere', '6ec8c964-83df-42f3-a1ae-35c1f905cfba')",Sulfuric acid,2.1340769706599627e-07,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.1340769706599627e-07,,1.0,
516,"('ecoinvent-3.11-biosphere', '364cef97-0380-4d40-8b47-35e073f0c54f')",Procymidone,7.996302442065313e-15,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),7.996302442065313e-15,,1.0,
517,"('ecoinvent-3.11-biosphere', 'e1bd008f-c3c2-47f1-ab60-35e1a842acc0')",Arsenic ion,1.5103687880351698e-09,kilogram,"('water',)",emission,Waste Emissions (W),1.5103687880351698e-09,,1.0,
518,"('ecoinvent-3.11-biosphere', '4dc6a686-c08f-5570-a99b-35fc9fae2c30')",Metaldehyde,1.2273707490524268e-13,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.2273707490524268e-13,,1.0,
519,"('ecoinvent-3.11-biosphere', '77887584-ddca-4920-952c-3609730e0c13')",Zinc II,2.4561326666318553e-07,kilogram,"('soil',)",emission,Waste Emissions (W),2.4561326666318553e-07,,1.0,
520,"('ecoinvent-3.11-biosphere', '0017271e-7df5-40bc-833a-36110c1fe5d5')",Nitrite,3.2353220983868033e-10,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.2353220983868033e-10,,1.0,
521,"('ecoinvent-3.11-biosphere', 'd28f10c4-a8d0-4891-b7a4-362e12360079')",Thorium,2.2633917713891708e-12,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.2633917713891708e-12,,1.0,
522,"('ecoinvent-3.11-biosphere', 'b90c9726-20b9-4d44-b169-368273e9a3d4')",Metolachlor,7.688688092868294e-14,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),7.688688092868294e-14,,1.0,
523,"('ecoinvent-3.11-biosphere', 'e24da787-41ae-4aa3-b13b-36862b5fd10e')",Bromoxynil,6.313297368186004e-12,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),6.313297368186004e-12,,1.0,
524,"('ecoinvent-3.11-biosphere', 'ded0a94e-7416-59e1-9d56-36a67e24ce39')",Pendimethalin,2.7341617122415624e-14,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),2.7341617122415624e-14,,1.0,
525,"('ecoinvent-3.11-biosphere', '3e5d7d91-67d7-4afb-91dd-36fab58e4685')","PAH, polycyclic aromatic hydrocarbons",2.8466931653299877e-08,kilogram,"('air',)",emission,Waste Emissions (W),2.8466931653299877e-08,,1.0,
526,"('ecoinvent-3.11-biosphere', 'd2e75006-81ab-5ee8-b4ec-37030c289c0d')",Foramsulfuron,5.1905341695139686e-20,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),5.1905341695139686e-20,,1.0,
527,"('ecoinvent-3.11-biosphere', 'cf7738ce-05a3-4fee-af0c-37386e0c28e3')",Lambda-cyhalothrin,6.843783602797235e-19,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),6.843783602797235e-19,,1.0,
528,"('ecoinvent-3.11-biosphere', 'f6f088a7-6d63-5aa3-bc2b-374040cb4e49')",Phenmedipham,5.005294728391668e-20,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),5.005294728391668e-20,,1.0,
529,"('ecoinvent-3.11-biosphere', '3a4f19d0-38af-5e7f-9ca9-3748ecb64b9b')",Picoxystrobin,1.0266077449975511e-16,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.0266077449975511e-16,,1.0,
530,"('ecoinvent-3.11-biosphere', '08e2dc43-788c-5dc2-9d38-37b2d802f60d')",Metsulfuron-methyl,7.589640494132253e-14,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),7.589640494132253e-14,,1.0,
531,"('ecoinvent-3.11-biosphere', '7c651713-83f5-56e1-a67f-37b828684f3d')",Rhodium III,9.629990834016313e-12,kilogram,"('air',)",emission,Waste Emissions (W),9.629990834016313e-12,,1.0,
532,"('ecoinvent-3.11-biosphere', 'ba2f3f82-c93a-47a5-822a-37ec97495275')","Carbon monoxide, fossil",0.000824566883234788,kilogram,"('air',)",emission,Waste Emissions (W),0.000824566883234788,,1.0,
533,"('ecoinvent-3.11-biosphere', 'b268aafb-2e5a-4bb1-a3ab-37f378ee8090')",Phosmet,3.966236971016291e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.966236971016291e-11,,1.0,
534,"('ecoinvent-3.11-biosphere', '22c559ba-82c7-59d1-89a3-381c20750fed')","Herbicides, unspecified",6.297414398375515e-18,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),6.297414398375515e-18,,1.0,
535,"('ecoinvent-3.11-biosphere', 'cc6a1abb-b123-4ca6-8f16-38209df609be')","Carbon dioxide, in air",0.026087852217601914,kilogram,"('natural resource', 'in air')",natural resource,Natural Resources (V),0.026087852217601914,,1.0,
536,"('ecoinvent-3.11-biosphere', '76608f33-7127-47f2-9718-383b3efe3b43')","Indeno(1,2,3-cd)pyrene",5.574197498805919e-15,kilogram,"('air',)",emission,Waste Emissions (W),5.574197498805919e-15,,1.0,
537,"('ecoinvent-3.11-biosphere', 'e898ea74-a3a1-5b26-a61e-384bffaf2bd6')",Diethanolamine,3.562282607775658e-13,kilogram,"('water',)",emission,Waste Emissions (W),3.562282607775658e-13,,1.0,
538,"('ecoinvent-3.11-biosphere', 'f6266ac7-9608-47f2-bc91-3857eb366446')",Scandium,8.760814232893975e-06,kilogram,"('water', 'ground-, long-term')",emission,Waste Emissions (W),8.760814232893975e-06,,1.0,
539,"('ecoinvent-3.11-biosphere', '1a13d6e7-45c9-427a-a3c9-38887ce7b86a')",Acetylene,7.563927357931074e-08,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),7.563927357931074e-08,,1.0,
540,"('ecoinvent-3.11-biosphere', '1401a57e-d37d-5696-9d59-38b524ec0e0e')",Difenoconazole,6.305324590106013e-18,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),6.305324590106013e-18,,1.0,
541,"('ecoinvent-3.11-biosphere', '27fbdcf1-7eed-561b-b328-38b8f2427fc8')",Pyriproxyfen,1.7522709407931896e-15,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.7522709407931896e-15,,1.0,
542,"('ecoinvent-3.11-biosphere', 'c3da8456-e466-5995-afe8-38c47a500d0d')",Novaluron,5.808235172850118e-19,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),5.808235172850118e-19,,1.0,
543,"('ecoinvent-3.11-biosphere', 'a1f19e68-e0ca-4d2b-a159-38e9036542f3')",Mefentrifluconazole,2.0010163412591137e-15,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.0010163412591137e-15,,1.0,
544,"('ecoinvent-3.11-biosphere', '6aaca508-da74-55ec-9b6b-38f5ea5f1d14')",Chlorantraniliprole,5.983648664782231e-14,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),5.983648664782231e-14,,1.0,
545,"('ecoinvent-3.11-biosphere', 'cf2cfb56-f662-45cc-b124-3917573c37c0')",Benzo(k)fluoranthene,1.3009855462808033e-15,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.3009855462808033e-15,,1.0,
546,"('ecoinvent-3.11-biosphere', 'a7ff17d4-d3fe-4a70-9f2e-392b34630772')","Energy, solar, converted",0.00026870345153605547,megajoule,"('natural resource', 'in air')",natural resource,Natural Resources (V),,,,
547,"('ecoinvent-3.11-biosphere', '066a904d-beba-47a4-a153-3981ca3554e0')",Pymetrozine,1.1076117418111546e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.1076117418111546e-11,,1.0,
548,"('ecoinvent-3.11-biosphere', 'e142b577-e934-4085-9a07-3983d4d92afb')",Chromium III,1.2309174826487786e-07,kilogram,"('air',)",emission,Waste Emissions (W),1.2309174826487786e-07,,1.0,
549,"('ecoinvent-3.11-biosphere', '7924178f-8862-5d45-b6ba-398ab1ba7e56')",Fipronil,2.611584652571113e-12,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),2.611584652571113e-12,,1.0,
550,"('ecoinvent-3.11-biosphere', 'c8e5538f-17a1-4f62-aa64-39a91adb5cd3')","1,1,1-Trichloroethane",7.430283022862199e-13,kilogram,"('water',)",emission,Waste Emissions (W),7.430283022862199e-13,,1.0,
551,"('ecoinvent-3.11-biosphere', 'eadc37a4-8b1e-4dd2-8f4a-39d89d5f39ba')",Nitrogen,2.7365646873719347e-08,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),2.7365646873719347e-08,,1.0,
552,"('ecoinvent-3.11-biosphere', '8244db98-b33f-4f4e-98e5-39dd130a1713')","Oils, non-fossil",2.0483005985840027e-09,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.0483005985840027e-09,,1.0,
553,"('ecoinvent-3.11-biosphere', 'd12347c3-71b1-5900-9386-39df6d0004dc')",Cypermethrin,1.1720011010209228e-15,kilogram,"('water',)",emission,Waste Emissions (W),1.1720011010209228e-15,,1.0,
554,"('ecoinvent-3.11-biosphere', '70c4c6d8-ed81-4763-ae6d-39e54ef0b1fa')","Occupation, seabed, drilling and mining",2.562943510888951e-06,square meter-year,"('natural resource', 'land')",natural resource,Natural Resources (V),,,0.0,
555,"('ecoinvent-3.11-biosphere', 'bc3d3e8d-249a-4e6d-85e8-3a003ca32776')",Thallium I,1.039816717221068e-11,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),1.039816717221068e-11,,1.0,
556,"('ecoinvent-3.11-biosphere', '0ebdb68a-f50d-4b0c-ad4b-3a1104d8b454')",Methanol,2.3518242634168145e-08,kilogram,"('air',)",emission,Waste Emissions (W),2.3518242634168145e-08,,1.0,
557,"('ecoinvent-3.11-biosphere', 'b9a9b2ad-5db3-47aa-81de-3a48ae9ad4ec')",Butanol,1.1156553369521273e-09,kilogram,"('air',)",emission,Waste Emissions (W),1.1156553369521273e-09,,1.0,
558,"('ecoinvent-3.11-biosphere', '9d62f34e-56df-4c48-ba0f-3a50008f29be')",Quinmerac,9.479262128080621e-16,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),9.479262128080621e-16,,1.0,
559,"('ecoinvent-3.11-biosphere', '1a796dc4-5dcb-40da-a609-3a5a40655fad')",Cumene,1.9236341845139208e-11,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.9236341845139208e-11,,1.0,
560,"('ecoinvent-3.11-biosphere', 'f0d1c319-249f-4a89-b0e7-3a5a90a54036')",Cobalt II,9.287912586065574e-08,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),9.287912586065574e-08,,1.0,
561,"('ecoinvent-3.11-biosphere', '41a4e1fe-34ee-54d9-b049-3a60ada1ae3e')","2,4-D dimethylamine salt",2.7929381860037075e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.7929381860037075e-11,,1.0,
562,"('ecoinvent-3.11-biosphere', '12840cef-c3b8-4ef2-b7d4-3a73dbd6a280')",Acrolein,1.3844061862128056e-09,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.3844061862128056e-09,,1.0,
563,"('ecoinvent-3.11-biosphere', 'a1ecc854-a399-4b01-bae2-3a88b12ed44f')",Propionic acid,1.348469114683917e-12,kilogram,"('air',)",emission,Waste Emissions (W),1.348469114683917e-12,,1.0,
564,"('ecoinvent-3.11-biosphere', '3a285c11-632b-4106-8e15-3ac4a0da78de')",Formic acid,1.5929127509691983e-12,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.5929127509691983e-12,,1.0,
565,"('ecoinvent-3.11-biosphere', '090e9aa9-a9a9-4878-9634-3ad0ba7fbc91')","Transformation, to river, artificial",3.55450833585818e-06,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,
566,"('ecoinvent-3.11-biosphere', '69ecea2b-2047-588d-9fe2-3ad2fcd3431f')",Tebuthiuron,9.804730193681037e-15,kilogram,"('water',)",emission,Waste Emissions (W),9.804730193681037e-15,,1.0,
567,"('ecoinvent-3.11-biosphere', '16167d62-361c-4ed9-bfeb-3ad4545e794c')","PAH, polycyclic aromatic hydrocarbons",1.7317079853544322e-08,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.7317079853544322e-08,,1.0,
568,"('ecoinvent-3.11-biosphere', '18636f13-f552-4136-a353-3b5a8e5f87d1')","Occupation, permanent crop, non-irrigated",9.278952927185546e-06,square meter-year,"('natural resource', 'land')",natural resource,Natural Resources (V),,,0.0,
569,"('ecoinvent-3.11-biosphere', 'beb69352-568e-4a33-b9d4-3b5bfafc85bd')",t-Butyl methyl ether,1.4035028487461264e-09,kilogram,"('air',)",emission,Waste Emissions (W),1.4035028487461264e-09,,1.0,
570,"('ecoinvent-3.11-biosphere', '0782d8ff-80e5-47a7-a2ba-3ba40ab60b60')","Transformation, from wetland, inland (non-use)",5.891725332551243e-07,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,
571,"('ecoinvent-3.11-biosphere', '7cb3dbd0-833d-50ea-83bc-3c052a9ec133')",Amidosulfuron,5.08240197166364e-20,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),5.08240197166364e-20,,1.0,
572,"('ecoinvent-3.11-biosphere', '7a8473f6-23b6-5725-9a3d-3c27bb3f2be2')",Fluazifop-P-butyl,3.123262437977608e-17,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.123262437977608e-17,,1.0,
573,"('ecoinvent-3.11-biosphere', 'a192f5ac-fb5d-4e14-ac11-3c38283da9d0')",Cumene,1.4234653099950253e-10,kilogram,"('air',)",emission,Waste Emissions (W),1.4234653099950253e-10,,1.0,
574,"('ecoinvent-3.11-biosphere', 'c0bee42c-9838-5db4-ad91-3c6dcdcf5f40')",Diquat,2.8027616460852195e-16,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),2.8027616460852195e-16,,1.0,
575,"('ecoinvent-3.11-biosphere', '6ab08314-53e1-4c4b-963f-3c6e6970273d')",Chloride,4.17913713141962e-08,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),4.17913713141962e-08,,1.0,
576,"('ecoinvent-3.11-biosphere', '3cea246d-706f-4280-ac52-3c7590e8fa7f')",Acetic acid,1.2830789747736156e-08,kilogram,"('water',)",emission,Waste Emissions (W),1.2830789747736156e-08,,1.0,
